image_id,c,s,path,bg
img_001943,0.342728,0.012878,/content/covers_work/train/images/img_001943.jpg,0.6443940000000001
img_001944,0.452545,0.006638,/content/covers_work/train/images/img_001944.jpg,0.540817
img_001945,0.239624,0.001083,/content/covers_work/train/images/img_001945.jpg,0.759293
img_001946,0.250397,0.05687,/content/covers_work/train/images/img_001946.jpg,0.692733
img_001947,0.329163,0.056335,/content/covers_work/train/images/img_001947.jpg,0.614502
img_001948,0.431198,0.02713,/content/covers_work/train/images/img_001948.jpg,0.541672
img_001949,0.476532,0.005325,/content/covers_work/train/images/img_001949.jpg,0.518143
img_001950,0.396729,0.085052,/content/covers_work/train/images/img_001950.jpg,0.518219
img_001951,0.261383,0.052658,/content/covers_work/train/images/img_001951.jpg,0.6859590000000001
img_001952,0.466385,0.0,/content/covers_work/train/images/img_001952.jpg,0.533615
img_001953,0.348923,0.112686,/content/covers_work/train/images/img_001953.jpg,0.5383910000000001
img_001954,0.232712,0.140656,/content/covers_work/train/images/img_001954.jpg,0.626632
img_001955,0.232651,0.098404,/content/covers_work/train/images/img_001955.jpg,0.668945
img_001956,0.455017,0.003937,/content/covers_work/train/images/img_001956.jpg,0.541046
img_001957,0.489944,0.046112,/content/covers_work/train/images/img_001957.jpg,0.4639440000000001
img_001958,0.263992,0.067551,/content/covers_work/train/images/img_001958.jpg,0.668457
img_001959,0.310028,0.030914,/content/covers_work/train/images/img_001959.jpg,0.659058
img_001960,0.284271,0.0,/content/covers_work/train/images/img_001960.jpg,0.7157290000000001
img_001961,0.322159,0.103424,/content/covers_work/train/images/img_001961.jpg,0.5744170000000001
img_001962,0.359467,0.037354,/content/covers_work/train/images/img_001962.jpg,0.603179
img_001963,0.475128,0.012726,/content/covers_work/train/images/img_001963.jpg,0.512146
img_001964,0.291931,0.042694,/content/covers_work/train/images/img_001964.jpg,0.665375
img_001965,0.472046,0.018509,/content/covers_work/train/images/img_001965.jpg,0.509445
img_001966,0.218506,0.026672,/content/covers_work/train/images/img_001966.jpg,0.754822
img_001967,0.324265,0.087402,/content/covers_work/train/images/img_001967.jpg,0.588333
img_001968,0.467484,0.028152,/content/covers_work/train/images/img_001968.jpg,0.504364
img_001969,0.384659,0.032379,/content/covers_work/train/images/img_001969.jpg,0.582962
img_001970,0.218658,0.100342,/content/covers_work/train/images/img_001970.jpg,0.6809999999999999
img_001971,0.237366,0.146805,/content/covers_work/train/images/img_001971.jpg,0.6158290000000001
img_001972,0.387924,0.027695,/content/covers_work/train/images/img_001972.jpg,0.584381
img_001973,0.261108,0.060837,/content/covers_work/train/images/img_001973.jpg,0.678055
img_001974,0.423508,0.02803,/content/covers_work/train/images/img_001974.jpg,0.548462
img_001975,0.318665,0.025589,/content/covers_work/train/images/img_001975.jpg,0.655746
img_001976,0.435593,0.048676,/content/covers_work/train/images/img_001976.jpg,0.5157309999999999
img_001977,0.393799,0.040192,/content/covers_work/train/images/img_001977.jpg,0.566009
img_001978,0.316727,0.023682,/content/covers_work/train/images/img_001978.jpg,0.659591
img_001979,0.441193,0.022949,/content/covers_work/train/images/img_001979.jpg,0.5358580000000001
img_001980,0.505142,0.036407,/content/covers_work/train/images/img_001980.jpg,0.458451
img_001981,0.248871,0.036407,/content/covers_work/train/images/img_001981.jpg,0.714722
img_001982,0.25856,0.109711,/content/covers_work/train/images/img_001982.jpg,0.631729
img_001983,0.435104,0.035461,/content/covers_work/train/images/img_001983.jpg,0.5294350000000001
img_001984,0.45929,0.039978,/content/covers_work/train/images/img_001984.jpg,0.5007320000000001
img_001985,0.462387,0.044724,/content/covers_work/train/images/img_001985.jpg,0.492889
img_001986,0.309875,0.0,/content/covers_work/train/images/img_001986.jpg,0.690125
img_001987,0.239853,0.070374,/content/covers_work/train/images/img_001987.jpg,0.689773
img_001988,0.212051,0.113281,/content/covers_work/train/images/img_001988.jpg,0.674668
img_001989,0.308304,0.0,/content/covers_work/train/images/img_001989.jpg,0.691696
img_001990,0.463501,0.028397,/content/covers_work/train/images/img_001990.jpg,0.508102
img_001991,0.47467,0.059708,/content/covers_work/train/images/img_001991.jpg,0.4656220000000001
img_001992,0.470215,0.019501,/content/covers_work/train/images/img_001992.jpg,0.510284
img_001993,0.207825,0.0,/content/covers_work/train/images/img_001993.jpg,0.792175
img_001994,0.301041,0.127975,/content/covers_work/train/images/img_001994.jpg,0.5709839999999999
img_001995,0.416534,0.104034,/content/covers_work/train/images/img_001995.jpg,0.479432
img_001996,0.425903,0.032074,/content/covers_work/train/images/img_001996.jpg,0.542023
img_001997,0.301224,0.077759,/content/covers_work/train/images/img_001997.jpg,0.621017
img_001998,0.455048,0.023956,/content/covers_work/train/images/img_001998.jpg,0.520996
img_001999,0.342453,0.086761,/content/covers_work/train/images/img_001999.jpg,0.570786
img_002000,0.388275,0.04393,/content/covers_work/train/images/img_002000.jpg,0.567795
img_002001,0.30191,0.044693,/content/covers_work/train/images/img_002001.jpg,0.653397
img_002002,0.246811,0.010895,/content/covers_work/train/images/img_002002.jpg,0.742294
img_002003,0.388962,0.088608,/content/covers_work/train/images/img_002003.jpg,0.52243
img_002004,0.234436,0.111465,/content/covers_work/train/images/img_002004.jpg,0.654099
img_002005,0.293411,0.112976,/content/covers_work/train/images/img_002005.jpg,0.5936130000000001
img_002006,0.211472,0.072174,/content/covers_work/train/images/img_002006.jpg,0.716354
img_002007,0.263885,0.044632,/content/covers_work/train/images/img_002007.jpg,0.6914830000000001
img_002008,0.296387,0.107529,/content/covers_work/train/images/img_002008.jpg,0.5960840000000001
img_002009,0.424606,0.021271,/content/covers_work/train/images/img_002009.jpg,0.5541229999999999
img_002010,0.38736,0.00499,/content/covers_work/train/images/img_002010.jpg,0.60765
img_002011,0.478485,0.01651,/content/covers_work/train/images/img_002011.jpg,0.5050049999999999
img_002012,0.310837,0.053177,/content/covers_work/train/images/img_002012.jpg,0.6359859999999999
img_002013,0.365921,0.055786,/content/covers_work/train/images/img_002013.jpg,0.5782930000000001
img_002014,0.202103,0.009949,/content/covers_work/train/images/img_002014.jpg,0.787948
img_002015,0.329056,0.034271,/content/covers_work/train/images/img_002015.jpg,0.6366729999999999
img_002016,0.220825,0.066589,/content/covers_work/train/images/img_002016.jpg,0.7125859999999999
img_002017,0.489517,0.00647,/content/covers_work/train/images/img_002017.jpg,0.504013
img_002018,0.296951,0.029053,/content/covers_work/train/images/img_002018.jpg,0.673996
img_002019,0.470627,0.048035,/content/covers_work/train/images/img_002019.jpg,0.481338
img_002020,0.346161,0.011017,/content/covers_work/train/images/img_002020.jpg,0.642822
img_002021,0.271698,0.0,/content/covers_work/train/images/img_002021.jpg,0.728302
img_002022,0.278976,0.060638,/content/covers_work/train/images/img_002022.jpg,0.660386
img_002023,0.242096,0.0504,/content/covers_work/train/images/img_002023.jpg,0.707504
img_002024,0.386719,0.061554,/content/covers_work/train/images/img_002024.jpg,0.551727
img_002025,0.409744,0.056976,/content/covers_work/train/images/img_002025.jpg,0.53328
img_002026,0.206589,0.0,/content/covers_work/train/images/img_002026.jpg,0.793411
img_002027,0.279053,0.096344,/content/covers_work/train/images/img_002027.jpg,0.624603
img_002028,0.213959,0.051727,/content/covers_work/train/images/img_002028.jpg,0.734314
img_002029,0.358887,0.075012,/content/covers_work/train/images/img_002029.jpg,0.5661010000000001
img_002030,0.295547,0.012329,/content/covers_work/train/images/img_002030.jpg,0.692124
img_002031,0.252518,0.020981,/content/covers_work/train/images/img_002031.jpg,0.726501
img_002032,0.402359,0.047485,/content/covers_work/train/images/img_002032.jpg,0.550156
img_002033,0.417114,0.02504,/content/covers_work/train/images/img_002033.jpg,0.5578460000000001
img_002034,0.494766,0.023392,/content/covers_work/train/images/img_002034.jpg,0.48184199999999994
img_002035,0.391891,0.090042,/content/covers_work/train/images/img_002035.jpg,0.518067
img_002036,0.353973,0.024277,/content/covers_work/train/images/img_002036.jpg,0.62175
img_002037,0.340439,0.034363,/content/covers_work/train/images/img_002037.jpg,0.625198
img_002038,0.315536,0.116394,/content/covers_work/train/images/img_002038.jpg,0.56807
img_002039,0.499268,0.034042,/content/covers_work/train/images/img_002039.jpg,0.46668999999999994
img_002040,0.505432,0.071716,/content/covers_work/train/images/img_002040.jpg,0.422852
img_002041,0.378952,0.006943,/content/covers_work/train/images/img_002041.jpg,0.614105
img_002042,0.449829,0.0,/content/covers_work/train/images/img_002042.jpg,0.550171
img_002043,0.234772,0.075882,/content/covers_work/train/images/img_002043.jpg,0.689346
img_002044,0.401932,0.018356,/content/covers_work/train/images/img_002044.jpg,0.579712
img_002045,0.358719,0.032852,/content/covers_work/train/images/img_002045.jpg,0.608429
img_002046,0.490479,0.007599,/content/covers_work/train/images/img_002046.jpg,0.501922
img_002047,0.502594,0.057922,/content/covers_work/train/images/img_002047.jpg,0.439484
img_002048,0.37117,0.055618,/content/covers_work/train/images/img_002048.jpg,0.573212
img_002049,0.355911,0.0,/content/covers_work/train/images/img_002049.jpg,0.644089
img_002050,0.378464,0.074478,/content/covers_work/train/images/img_002050.jpg,0.5470579999999999
img_002051,0.453018,0.032944,/content/covers_work/train/images/img_002051.jpg,0.5140380000000001
img_002052,0.453583,0.0,/content/covers_work/train/images/img_002052.jpg,0.5464169999999999
img_002053,0.388428,0.035233,/content/covers_work/train/images/img_002053.jpg,0.576339
img_002054,0.425049,0.0,/content/covers_work/train/images/img_002054.jpg,0.574951
img_002055,0.324036,0.032059,/content/covers_work/train/images/img_002055.jpg,0.6439050000000001
img_002056,0.324402,0.015884,/content/covers_work/train/images/img_002056.jpg,0.6597139999999999
img_002057,0.35997,0.030045,/content/covers_work/train/images/img_002057.jpg,0.609985
img_002058,0.367691,0.067505,/content/covers_work/train/images/img_002058.jpg,0.564804
img_002059,0.383057,0.016266,/content/covers_work/train/images/img_002059.jpg,0.600677
img_002060,0.203094,0.069489,/content/covers_work/train/images/img_002060.jpg,0.727417
img_002061,0.338013,0.0,/content/covers_work/train/images/img_002061.jpg,0.661987
img_002062,0.167816,0.044571,/content/covers_work/train/images/img_002062.jpg,0.787613
img_002063,0.380142,0.026627,/content/covers_work/train/images/img_002063.jpg,0.5932310000000001
img_002064,0.317352,0.055252,/content/covers_work/train/images/img_002064.jpg,0.627396
img_002065,0.35495,0.0,/content/covers_work/train/images/img_002065.jpg,0.64505
img_002066,0.221634,0.026779,/content/covers_work/train/images/img_002066.jpg,0.751587
img_002067,0.235275,0.0,/content/covers_work/train/images/img_002067.jpg,0.764725
img_002068,0.469345,0.018631,/content/covers_work/train/images/img_002068.jpg,0.512024
img_002069,0.309082,0.036179,/content/covers_work/train/images/img_002069.jpg,0.654739
img_002070,0.445145,0.032867,/content/covers_work/train/images/img_002070.jpg,0.521988
img_002071,0.414108,0.065491,/content/covers_work/train/images/img_002071.jpg,0.5204010000000001
img_002072,0.350632,0.027054,/content/covers_work/train/images/img_002072.jpg,0.6223139999999999
img_002073,0.276199,0.053635,/content/covers_work/train/images/img_002073.jpg,0.670166
img_002074,0.384827,0.054489,/content/covers_work/train/images/img_002074.jpg,0.560684
img_002075,0.293259,0.043961,/content/covers_work/train/images/img_002075.jpg,0.66278
img_002076,0.227493,0.01535,/content/covers_work/train/images/img_002076.jpg,0.7571570000000001
img_002077,0.224319,0.051865,/content/covers_work/train/images/img_002077.jpg,0.723816
img_002078,0.249878,0.143616,/content/covers_work/train/images/img_002078.jpg,0.606506
img_002079,0.413437,0.011292,/content/covers_work/train/images/img_002079.jpg,0.575271
img_002080,0.314499,0.060349,/content/covers_work/train/images/img_002080.jpg,0.625152
img_002081,0.410004,0.002258,/content/covers_work/train/images/img_002081.jpg,0.587738
img_002082,0.285889,0.072662,/content/covers_work/train/images/img_002082.jpg,0.6414489999999999
img_002083,0.296478,0.067841,/content/covers_work/train/images/img_002083.jpg,0.6356809999999999
img_002084,0.452255,0.05191,/content/covers_work/train/images/img_002084.jpg,0.4958349999999999
img_002085,0.322968,0.043442,/content/covers_work/train/images/img_002085.jpg,0.6335900000000001
img_002086,0.454422,0.01062,/content/covers_work/train/images/img_002086.jpg,0.534958
img_002087,0.203094,0.0,/content/covers_work/train/images/img_002087.jpg,0.796906
img_002088,0.486954,0.010422,/content/covers_work/train/images/img_002088.jpg,0.502624
img_002089,0.474548,0.042847,/content/covers_work/train/images/img_002089.jpg,0.482605
img_002090,0.369598,0.049164,/content/covers_work/train/images/img_002090.jpg,0.581238
img_002091,0.37114,0.08548,/content/covers_work/train/images/img_002091.jpg,0.54338
img_002092,0.483444,0.024048,/content/covers_work/train/images/img_002092.jpg,0.492508
img_002093,0.470932,0.024033,/content/covers_work/train/images/img_002093.jpg,0.505035
img_002094,0.224472,0.0,/content/covers_work/train/images/img_002094.jpg,0.775528
img_002095,0.302673,0.018265,/content/covers_work/train/images/img_002095.jpg,0.679062
img_002096,0.474319,0.042038,/content/covers_work/train/images/img_002096.jpg,0.48364300000000005
img_002097,0.47197,0.0,/content/covers_work/train/images/img_002097.jpg,0.52803
img_002098,0.433548,0.024124,/content/covers_work/train/images/img_002098.jpg,0.5423279999999999
img_002099,0.40538,0.040527,/content/covers_work/train/images/img_002099.jpg,0.554093
img_002100,0.37825,0.0,/content/covers_work/train/images/img_002100.jpg,0.62175
img_002101,0.418762,0.030685,/content/covers_work/train/images/img_002101.jpg,0.550553
img_002102,0.333893,0.009094,/content/covers_work/train/images/img_002102.jpg,0.657013
img_002103,0.320465,0.0,/content/covers_work/train/images/img_002103.jpg,0.679535
img_002104,0.467667,0.007965,/content/covers_work/train/images/img_002104.jpg,0.524368
img_002105,0.27388,0.108032,/content/covers_work/train/images/img_002105.jpg,0.618088
img_002106,0.280945,0.05426,/content/covers_work/train/images/img_002106.jpg,0.664795
img_002107,0.538116,0.056641,/content/covers_work/train/images/img_002107.jpg,0.40524299999999996
img_002108,0.314011,0.018539,/content/covers_work/train/images/img_002108.jpg,0.66745
img_002109,0.278229,0.0,/content/covers_work/train/images/img_002109.jpg,0.7217709999999999
img_002110,0.365845,0.088638,/content/covers_work/train/images/img_002110.jpg,0.545517
img_002111,0.443069,0.0,/content/covers_work/train/images/img_002111.jpg,0.5569310000000001
img_002112,0.345551,0.117874,/content/covers_work/train/images/img_002112.jpg,0.536575
img_002113,0.298477,0.013046,/content/covers_work/train/images/img_002113.jpg,0.688477
img_002114,0.256943,0.019348,/content/covers_work/train/images/img_002114.jpg,0.723709
img_002115,0.422363,0.015396,/content/covers_work/train/images/img_002115.jpg,0.562241
img_002116,0.370193,0.027298,/content/covers_work/train/images/img_002116.jpg,0.602509
img_002117,0.218765,0.061844,/content/covers_work/train/images/img_002117.jpg,0.719391
img_002118,0.496414,0.0,/content/covers_work/train/images/img_002118.jpg,0.503586
img_002119,0.329453,0.037445,/content/covers_work/train/images/img_002119.jpg,0.633102
img_002120,0.508926,0.008575,/content/covers_work/train/images/img_002120.jpg,0.482499
img_002121,0.327515,0.020645,/content/covers_work/train/images/img_002121.jpg,0.65184
img_002122,0.197525,0.067398,/content/covers_work/train/images/img_002122.jpg,0.7350770000000001
img_002123,0.366013,0.04213,/content/covers_work/train/images/img_002123.jpg,0.5918570000000001
img_002124,0.412033,0.042862,/content/covers_work/train/images/img_002124.jpg,0.5451050000000001
img_002125,0.397507,0.082565,/content/covers_work/train/images/img_002125.jpg,0.519928
img_002126,0.268402,0.075775,/content/covers_work/train/images/img_002126.jpg,0.6558229999999999
img_002127,0.311371,0.0,/content/covers_work/train/images/img_002127.jpg,0.6886289999999999
img_002128,0.410416,0.010376,/content/covers_work/train/images/img_002128.jpg,0.579208
img_002129,0.420853,0.095444,/content/covers_work/train/images/img_002129.jpg,0.4837030000000001
img_002130,0.246429,0.060669,/content/covers_work/train/images/img_002130.jpg,0.692902
img_002131,0.18663,0.101913,/content/covers_work/train/images/img_002131.jpg,0.711457
img_002132,0.203766,0.077118,/content/covers_work/train/images/img_002132.jpg,0.719116
img_002133,0.224213,0.11673,/content/covers_work/train/images/img_002133.jpg,0.659057
img_002134,0.307907,0.0,/content/covers_work/train/images/img_002134.jpg,0.6920930000000001
img_002135,0.228989,0.10202,/content/covers_work/train/images/img_002135.jpg,0.668991
img_002136,0.385696,0.002518,/content/covers_work/train/images/img_002136.jpg,0.6117859999999999
img_002137,0.291916,0.079208,/content/covers_work/train/images/img_002137.jpg,0.628876
img_002138,0.354782,0.02977,/content/covers_work/train/images/img_002138.jpg,0.6154480000000001
img_002139,0.422302,0.007462,/content/covers_work/train/images/img_002139.jpg,0.5702360000000001
img_002140,0.386398,0.092575,/content/covers_work/train/images/img_002140.jpg,0.521027
img_002141,0.489929,0.0,/content/covers_work/train/images/img_002141.jpg,0.5100709999999999
img_002142,0.404099,0.03215,/content/covers_work/train/images/img_002142.jpg,0.563751
img_002143,0.499634,0.057297,/content/covers_work/train/images/img_002143.jpg,0.443069
img_002144,0.45462,0.022491,/content/covers_work/train/images/img_002144.jpg,0.5228889999999999
img_002145,0.296021,0.059738,/content/covers_work/train/images/img_002145.jpg,0.6442410000000001
img_002146,0.277542,0.079254,/content/covers_work/train/images/img_002146.jpg,0.643204
img_002147,0.357941,0.0,/content/covers_work/train/images/img_002147.jpg,0.6420589999999999
img_002148,0.365631,0.022446,/content/covers_work/train/images/img_002148.jpg,0.611923
img_002149,0.415817,0.077499,/content/covers_work/train/images/img_002149.jpg,0.506684
img_002150,0.397934,0.063324,/content/covers_work/train/images/img_002150.jpg,0.5387419999999999
img_002151,0.281052,0.105545,/content/covers_work/train/images/img_002151.jpg,0.6134029999999999
img_002152,0.265656,0.064209,/content/covers_work/train/images/img_002152.jpg,0.670135
img_002153,0.261856,0.076935,/content/covers_work/train/images/img_002153.jpg,0.661209
img_002154,0.309464,0.048553,/content/covers_work/train/images/img_002154.jpg,0.6419830000000001
img_002155,0.239594,0.046204,/content/covers_work/train/images/img_002155.jpg,0.714202
img_002156,0.196594,0.120514,/content/covers_work/train/images/img_002156.jpg,0.682892
img_002157,0.255081,0.015289,/content/covers_work/train/images/img_002157.jpg,0.72963
img_002158,0.171402,0.043457,/content/covers_work/train/images/img_002158.jpg,0.785141
img_002159,0.40654,0.017731,/content/covers_work/train/images/img_002159.jpg,0.5757289999999999
img_002160,0.298874,0.049927,/content/covers_work/train/images/img_002160.jpg,0.6511990000000001
img_002161,0.382507,0.0,/content/covers_work/train/images/img_002161.jpg,0.6174930000000001
img_002162,0.288315,0.041443,/content/covers_work/train/images/img_002162.jpg,0.670242
img_002163,0.23143,0.062134,/content/covers_work/train/images/img_002163.jpg,0.706436
img_002164,0.392303,0.040695,/content/covers_work/train/images/img_002164.jpg,0.5670019999999999
img_002165,0.256378,0.08165,/content/covers_work/train/images/img_002165.jpg,0.661972
img_002166,0.283997,0.020096,/content/covers_work/train/images/img_002166.jpg,0.6959069999999999
img_002167,0.271896,0.049072,/content/covers_work/train/images/img_002167.jpg,0.679032
img_002168,0.469101,0.002014,/content/covers_work/train/images/img_002168.jpg,0.528885
img_002169,0.399551,0.042984,/content/covers_work/train/images/img_002169.jpg,0.557465
img_002170,0.230453,0.065903,/content/covers_work/train/images/img_002170.jpg,0.7036439999999999
img_002171,0.491409,0.028656,/content/covers_work/train/images/img_002171.jpg,0.479935
img_002172,0.359055,0.0,/content/covers_work/train/images/img_002172.jpg,0.640945
img_002173,0.458374,0.051163,/content/covers_work/train/images/img_002173.jpg,0.4904629999999999
img_002174,0.206512,0.078552,/content/covers_work/train/images/img_002174.jpg,0.714936
img_002175,0.21962,0.055435,/content/covers_work/train/images/img_002175.jpg,0.724945
img_002176,0.23407,0.019791,/content/covers_work/train/images/img_002176.jpg,0.746139
img_002177,0.406723,0.06427,/content/covers_work/train/images/img_002177.jpg,0.529007
img_002178,0.438049,0.021637,/content/covers_work/train/images/img_002178.jpg,0.540314
img_002179,0.363525,0.013397,/content/covers_work/train/images/img_002179.jpg,0.623078
img_002180,0.235596,0.021378,/content/covers_work/train/images/img_002180.jpg,0.743026
img_002181,0.430832,0.059448,/content/covers_work/train/images/img_002181.jpg,0.50972
img_002182,0.252075,0.069122,/content/covers_work/train/images/img_002182.jpg,0.6788029999999999
img_002183,0.327698,0.032303,/content/covers_work/train/images/img_002183.jpg,0.639999
img_002184,0.244431,0.070023,/content/covers_work/train/images/img_002184.jpg,0.685546
img_002185,0.499451,0.019287,/content/covers_work/train/images/img_002185.jpg,0.481262
img_002186,0.272339,0.107178,/content/covers_work/train/images/img_002186.jpg,0.620483
img_002187,0.424088,0.069229,/content/covers_work/train/images/img_002187.jpg,0.506683
img_002188,0.425201,0.0,/content/covers_work/train/images/img_002188.jpg,0.5747990000000001
img_002189,0.424957,0.047958,/content/covers_work/train/images/img_002189.jpg,0.527085
img_002190,0.436768,0.008835,/content/covers_work/train/images/img_002190.jpg,0.5543969999999999
img_002191,0.238724,0.032196,/content/covers_work/train/images/img_002191.jpg,0.7290800000000001
img_002192,0.397385,0.060379,/content/covers_work/train/images/img_002192.jpg,0.542236
img_002193,0.312561,0.0,/content/covers_work/train/images/img_002193.jpg,0.687439
img_002194,0.455719,0.084641,/content/covers_work/train/images/img_002194.jpg,0.45964000000000005
img_002195,0.333221,0.049866,/content/covers_work/train/images/img_002195.jpg,0.616913
img_002196,0.360397,0.061417,/content/covers_work/train/images/img_002196.jpg,0.5781859999999999
img_002197,0.489639,0.052246,/content/covers_work/train/images/img_002197.jpg,0.45811500000000005
img_002198,0.318939,0.046585,/content/covers_work/train/images/img_002198.jpg,0.634476
img_002199,0.346848,0.090256,/content/covers_work/train/images/img_002199.jpg,0.562896
img_002200,0.435562,0.010223,/content/covers_work/train/images/img_002200.jpg,0.554215
img_002201,0.300308,0.106567,/content/covers_work/train/images/img_002201.jpg,0.593125
img_002202,0.47525,0.015228,/content/covers_work/train/images/img_002202.jpg,0.509522
img_002203,0.437759,0.0,/content/covers_work/train/images/img_002203.jpg,0.562241
img_002204,0.470123,0.036682,/content/covers_work/train/images/img_002204.jpg,0.49319499999999994
img_002205,0.328201,0.09346,/content/covers_work/train/images/img_002205.jpg,0.578339
img_002206,0.249573,0.050751,/content/covers_work/train/images/img_002206.jpg,0.699676
img_002207,0.451721,0.105179,/content/covers_work/train/images/img_002207.jpg,0.44309999999999994
img_002208,0.314011,0.0,/content/covers_work/train/images/img_002208.jpg,0.685989
img_002209,0.43486,0.070251,/content/covers_work/train/images/img_002209.jpg,0.49488899999999997
img_002210,0.439804,0.0,/content/covers_work/train/images/img_002210.jpg,0.560196
img_002211,0.282211,0.04747,/content/covers_work/train/images/img_002211.jpg,0.670319
img_002212,0.393921,0.0,/content/covers_work/train/images/img_002212.jpg,0.606079
img_002213,0.187836,0.066315,/content/covers_work/train/images/img_002213.jpg,0.745849
img_002214,0.451309,0.01918,/content/covers_work/train/images/img_002214.jpg,0.5295110000000001
img_002215,0.268295,0.036316,/content/covers_work/train/images/img_002215.jpg,0.695389
img_002216,0.287842,0.059494,/content/covers_work/train/images/img_002216.jpg,0.652664
img_002217,0.373276,0.048981,/content/covers_work/train/images/img_002217.jpg,0.5777430000000001
img_002218,0.33992,0.015549,/content/covers_work/train/images/img_002218.jpg,0.644531
img_002219,0.453476,0.037415,/content/covers_work/train/images/img_002219.jpg,0.509109
img_002220,0.385971,0.016266,/content/covers_work/train/images/img_002220.jpg,0.5977629999999999
img_002221,0.40036,0.048904,/content/covers_work/train/images/img_002221.jpg,0.5507359999999999
img_002222,0.247025,0.099564,/content/covers_work/train/images/img_002222.jpg,0.653411
img_002223,0.291595,0.016953,/content/covers_work/train/images/img_002223.jpg,0.691452
img_002224,0.414642,0.010147,/content/covers_work/train/images/img_002224.jpg,0.575211
img_002225,0.247787,0.019592,/content/covers_work/train/images/img_002225.jpg,0.732621
img_002226,0.433823,0.072144,/content/covers_work/train/images/img_002226.jpg,0.49403299999999994
img_002227,0.27919,0.033981,/content/covers_work/train/images/img_002227.jpg,0.6868289999999999
img_002228,0.222885,0.047409,/content/covers_work/train/images/img_002228.jpg,0.729706
img_002229,0.235977,0.031342,/content/covers_work/train/images/img_002229.jpg,0.732681
img_002230,0.236679,0.01004,/content/covers_work/train/images/img_002230.jpg,0.753281
img_002231,0.406387,0.051651,/content/covers_work/train/images/img_002231.jpg,0.5419619999999999
img_002232,0.466003,0.009674,/content/covers_work/train/images/img_002232.jpg,0.5243230000000001
img_002233,0.18689,0.080872,/content/covers_work/train/images/img_002233.jpg,0.7322379999999999
img_002234,0.264526,0.082977,/content/covers_work/train/images/img_002234.jpg,0.652497
img_002235,0.472916,0.012985,/content/covers_work/train/images/img_002235.jpg,0.514099
img_002236,0.251175,0.030991,/content/covers_work/train/images/img_002236.jpg,0.7178340000000001
img_002237,0.482986,0.02063,/content/covers_work/train/images/img_002237.jpg,0.496384
img_002238,0.489014,0.012207,/content/covers_work/train/images/img_002238.jpg,0.4987789999999999
img_002239,0.21843,0.0,/content/covers_work/train/images/img_002239.jpg,0.78157
img_002240,0.346054,0.009598,/content/covers_work/train/images/img_002240.jpg,0.644348
img_002241,0.421112,0.062744,/content/covers_work/train/images/img_002241.jpg,0.516144
img_002242,0.318634,0.033524,/content/covers_work/train/images/img_002242.jpg,0.647842
img_002243,0.378693,0.058945,/content/covers_work/train/images/img_002243.jpg,0.562362
img_002244,0.510895,0.029037,/content/covers_work/train/images/img_002244.jpg,0.46006800000000003
img_002245,0.436386,0.037338,/content/covers_work/train/images/img_002245.jpg,0.5262760000000001
img_002246,0.417542,0.012451,/content/covers_work/train/images/img_002246.jpg,0.5700069999999999
img_002247,0.292114,0.022583,/content/covers_work/train/images/img_002247.jpg,0.685303
img_002248,0.375229,0.035172,/content/covers_work/train/images/img_002248.jpg,0.589599
img_002249,0.299255,0.05455,/content/covers_work/train/images/img_002249.jpg,0.646195
img_002250,0.450943,0.008148,/content/covers_work/train/images/img_002250.jpg,0.540909
img_002251,0.328506,0.020752,/content/covers_work/train/images/img_002251.jpg,0.650742
img_002252,0.346481,0.02536,/content/covers_work/train/images/img_002252.jpg,0.6281589999999999
img_002253,0.298248,0.039246,/content/covers_work/train/images/img_002253.jpg,0.6625059999999999
img_002254,0.286331,0.120621,/content/covers_work/train/images/img_002254.jpg,0.593048
img_002255,0.459961,0.012741,/content/covers_work/train/images/img_002255.jpg,0.5272979999999999
img_002256,0.512604,0.0,/content/covers_work/train/images/img_002256.jpg,0.48739600000000005
img_002257,0.477798,0.026321,/content/covers_work/train/images/img_002257.jpg,0.49588100000000007
img_002258,0.252808,0.035522,/content/covers_work/train/images/img_002258.jpg,0.71167
img_002259,0.411102,0.033829,/content/covers_work/train/images/img_002259.jpg,0.5550689999999999
img_002260,0.384354,0.025528,/content/covers_work/train/images/img_002260.jpg,0.590118
img_002261,0.261261,0.057846,/content/covers_work/train/images/img_002261.jpg,0.6808930000000001
img_002262,0.472595,0.036469,/content/covers_work/train/images/img_002262.jpg,0.49093600000000004
img_002263,0.443848,0.047653,/content/covers_work/train/images/img_002263.jpg,0.508499
img_002264,0.441391,0.042236,/content/covers_work/train/images/img_002264.jpg,0.516373
img_002265,0.260712,0.013779,/content/covers_work/train/images/img_002265.jpg,0.725509
img_002266,0.387573,0.026794,/content/covers_work/train/images/img_002266.jpg,0.5856330000000001
img_002267,0.309265,0.022675,/content/covers_work/train/images/img_002267.jpg,0.66806
img_002268,0.411545,0.0,/content/covers_work/train/images/img_002268.jpg,0.588455
img_002269,0.37558,0.017838,/content/covers_work/train/images/img_002269.jpg,0.606582
img_002270,0.439255,0.06485,/content/covers_work/train/images/img_002270.jpg,0.49589500000000003
img_002271,0.439499,0.047058,/content/covers_work/train/images/img_002271.jpg,0.513443
img_002272,0.391296,0.009903,/content/covers_work/train/images/img_002272.jpg,0.598801
img_002273,0.355804,0.039291,/content/covers_work/train/images/img_002273.jpg,0.604905
img_002274,0.237198,0.020172,/content/covers_work/train/images/img_002274.jpg,0.74263
