query_id,rec_1,rec_2,rec_3,rec_4,rec_5
16301,39,33,122,36,86
16302,113,129,46,71,51
16303,103,76,34,46,37
16304,103,33,114,94,24
16305,53,46,108,192,32
16306,16,129,101,192,44
16307,16,181,94,155,24
16308,34,129,122,176,104
16309,18,33,129,11,140
16310,33,76,34,108,176
16311,103,129,188,19,125
16312,45,52,108,94,197
16313,15,179,123,155,153
16314,76,155,100,199,6
16315,113,37,181,51,19
16316,60,75,179,192,125
16317,35,34,85,121,114
16318,48,113,34,46,87
16319,35,116,104,114,31
16320,48,101,60,19,32
16321,16,187,129,179,36
16322,48,113,39,187,10
16323,47,76,101,23,139
16324,47,45,16,192,124
16325,52,76,50,51,94
16326,16,187,55,104,11
16327,18,52,35,40,50
16328,18,52,63,53,39
16329,18,53,16,194,76
16330,76,2,149,139,77
16331,48,47,16,129,60
16332,16,194,108,11,87
16333,52,16,104,15,179
16334,129,176,192,124,197
16335,48,45,176,116,71
16336,187,37,104,38,181
16337,52,35,121,111,26
16338,33,104,38,192,125
16339,103,104,50,36,32
16340,52,39,34,46,37
16341,129,176,60,181,85
16342,47,16,33,43,31
16343,18,55,50,23,165
16344,47,113,39,187,114
16345,18,52,33,75,125
16346,16,129,140,85,24
16347,33,104,38,19,149
16348,48,194,76,38,51
16349,101,55,188,50,181
16350,103,187,188,87,19
16351,113,40,197,31,198
16352,187,38,11,87,50
16353,47,16,37,121,114
16354,45,129,86,135,100
16355,113,40,103,104,121
16356,52,129,55,60,111
16357,18,16,39,176,116
16358,47,39,26,153,135
16359,116,188,26,167,157
16360,113,35,75,36,197
16361,129,55,140,192,26
16362,45,53,34,55,188
16363,194,76,37,38,121
16364,16,33,38,94,43
16365,18,53,16,39,76
16366,113,45,11,26,155
16367,187,188,85,179,94
16368,48,108,36,86,43
16369,46,116,71,87,28
16370,18,53,34,71,51
16371,39,187,188,19,114
16372,45,53,108,188,111
16373,52,63,39,108,116
16374,47,16,187,34,104
16375,33,76,51,192,10
16376,33,10,44,124,125
16377,63,87,94,123,92
16378,16,129,176,51,19
16379,40,103,39,38,181
16380,18,113,129,85,19
16381,187,122,11,32,86
16382,104,43,197,149,24
16383,53,38,15,11,85
16384,16,55,38,15,19
16385,52,103,39,176,179
16386,113,187,50,140,179
16387,46,176,116,60,75
16388,48,85,179,26,13
16389,40,86,125,197,106
16390,76,38,140,51,44
16391,45,33,108,85,19
16392,113,103,194,114,155
16393,52,104,140,19,94
16394,113,52,187,129,37
16395,194,104,32,198,106
16396,47,40,121,125,197
16397,40,187,129,38,19
16398,52,187,122,108,176
16399,48,122,116,104,192
16400,34,122,50,43,106
16401,53,46,10,57,162
16402,187,33,87,32,124
16403,60,104,50,111,86
16404,113,53,50,10,94
16405,113,53,37,116,188
16406,18,181,197,28,155
16407,108,176,38,181,111
16408,53,176,140,85,114
16409,47,15,181,85,121
16410,18,63,39,33,101
16411,45,76,87,51,10
16412,18,35,122,116,22
16413,35,46,60,197,155
16414,18,48,47,122,94
16415,103,37,85,10,197
16416,52,53,101,85,121
16417,187,129,123,159,149
16418,108,55,71,85,10
16419,108,10,44,43,155
16420,18,35,16,187,76
16421,48,113,52,40,16
16422,52,46,124,43,155
16423,45,103,122,55,188
16424,18,52,103,104,111
16425,37,11,140,85,19
16426,40,104,140,192,10
16427,16,60,179,36,197
16428,40,129,55,38,11
16429,47,76,116,85,114
16430,45,76,108,15,51
16431,39,33,11,121,86
16432,16,116,181,51,155
16433,35,76,144,199,156
16434,113,122,116,15,94
16435,194,37,38,179,19
16436,35,108,87,124,125
16437,35,103,122,37,15
16438,16,11,75,114,32
16439,129,104,181,192,44
16440,53,187,188,87,85
16441,35,46,181,179,112
16442,18,52,46,55,104
16443,76,122,55,176,71
16444,47,16,46,101,104
16445,113,52,53,94,32
16446,46,37,111,44,124
16447,35,55,176,50,140
16448,18,63,103,101,188
16449,52,63,187,32,139
16450,63,176,11,71,140
16451,76,108,176,116,121
16452,47,39,108,104,75
16453,63,176,116,71,50
16454,121,179,124,22,23
16455,121,94,28,123,186
16456,103,53,34,85,75
16457,55,38,11,192,44
16458,103,53,46,108,75
16459,129,37,55,75,51
16460,113,45,15,51,179
16461,52,76,60,51,192
16462,40,39,194,87,50
16463,52,63,40,16,39
16464,18,11,179,111,2
16465,52,40,15,11,192
16466,35,116,11,10,124
16467,194,122,60,94,32
16468,40,33,71,87,94
16469,52,11,51,121,179
16470,129,101,43,23,105
16471,33,129,101,116,153
16472,63,53,33,87,57
16473,39,50,181,111,97
16474,63,50,179,19,36
16475,48,52,63,76,104
16476,194,76,37,116,188
16477,63,35,53,55,60
16478,18,53,140,28,105
16479,47,16,122,38,181
16480,53,116,111,26,31
16481,18,194,101,15,155
16482,45,101,71,85,75
16483,35,76,75,179,19
16484,122,104,38,87,181
16485,194,116,44,32,125
16486,129,60,114,2,197
16487,45,63,122,116,50
16488,53,39,194,140,121
16489,63,194,176,104,32
16490,113,187,129,87,114
16491,40,194,60,10,186
16492,76,15,32,22,159
16493,45,188,60,38,15
16494,47,16,194,23,61
16495,48,45,35,40,37
16496,45,37,38,11,50
16497,35,34,129,11,179
16498,188,87,181,198,100
16499,76,116,26,36,61
16500,47,34,55,22,107
16501,33,11,85,124,31
16502,16,38,15,121,192
16503,48,63,39,187,122
16504,18,187,15,51,179
16505,53,187,108,51,121
16506,40,39,108,116,179
16507,18,47,53,188,50
16508,113,45,63,35,94
16509,18,45,35,53,87
16510,18,113,55,87,121
16511,18,48,39,176,104
16512,45,53,33,34,122
16513,39,194,121,19,43
16514,53,121,2,100,6
16515,113,188,60,75,159
16516,76,46,188,11,36
16517,18,48,187,129,101
16518,53,33,101,188,11
16519,111,125,77,56,143
16520,75,51,36,124,28
16521,63,39,176,60,121
16522,188,11,181,179,36
16523,76,129,46,116,11
16524,47,33,101,176,50
16525,40,53,50,44,2
16526,45,101,55,19,23
16527,194,60,87,50,165
16528,103,187,176,111,199
16529,47,113,63,140,186
16530,39,33,46,75,9
16531,104,114,36,94,112
16532,122,87,192,44,125
16533,45,129,176,104,140
16534,76,129,55,11,87
16535,39,108,11,121,94
16536,40,37,140,192,94
16537,52,55,188,179,10
16538,113,52,37,60,140
16539,103,192,28,23,144
16540,45,53,116,87,36
16541,176,60,38,19,149
16542,48,101,192,114,86
16543,48,35,33,129,51
16544,47,40,39,114,86
16545,194,33,153,198,79
16546,48,52,129,122,60
16547,63,16,187,124,2
16548,16,76,101,121,114
16549,18,45,52,16,55
16550,35,76,129,104,38
16551,60,140,85,121,32
16552,18,76,114,94,2
16553,18,16,122,19,111
16554,45,63,35,15,75
16555,48,46,140,179,19
16556,52,63,192,36,79
16557,55,51,26,197,61
16558,40,34,192,197,123
16559,48,33,101,176,26
16560,40,140,85,125,155
16561,18,39,187,33,192
16562,18,194,101,188,15
16563,113,37,10,153,106
16564,53,101,104,75,51
16565,129,15,181,51,111
16566,52,35,187,76,60
16567,18,129,37,11,179
16568,19,124,2,197,186
16569,63,71,140,114,106
16570,53,16,60,192,28
16571,129,55,188,87,50
16572,35,71,85,94,153
16573,47,16,194,37,60
16574,33,76,38,87,50
16575,47,37,15,85,51
16576,16,76,104,85,51
16577,63,34,101,176,51
16578,18,47,35,122,181
16579,47,53,129,121,28
16580,39,187,38,114,186
16581,113,52,40,39,111
16582,48,103,194,38,50
16583,103,71,26,31,77
16584,113,33,37,38,121
16585,75,36,2,28,24
16586,40,34,108,176,50
16587,53,16,39,187,129
16588,52,103,121,10,44
16589,46,181,51,36,155
16590,104,38,15,50,31
16591,53,122,188,19,10
16592,48,103,39,33,50
16593,33,34,46,75,155
16594,187,46,55,116,104
16595,122,176,71,181,51
16596,53,87,75,121,192
16597,45,122,37,26,125
16598,47,60,87,125,24
16599,101,108,38,15,44
16600,129,46,38,15,86
16601,113,40,116,104,50
16602,18,35,33,60,75
16603,40,116,188,11,181
16604,16,37,192,32,155
16605,176,71,111,112,6
16606,55,60,11,75,19
16607,52,116,11,43,2
16608,52,103,53,116,192
16609,18,63,103,111,125
16610,113,35,176,71,179
16611,45,194,33,76,37
16612,18,48,187,33,176
16613,35,53,129,46,181
16614,47,52,40,94,106
16615,47,187,46,176,11
16616,48,37,176,15,75
16617,34,38,87,50,181
16618,34,176,15,114,26
16619,52,38,124,43,56
16620,48,194,121,192,86
16621,129,122,86,2,123
16622,187,60,15,94,31
16623,48,104,140,85,26
16624,113,52,194,37,104
16625,18,53,33,32,2
16626,48,39,55,140,75
16627,47,63,16,37,15
16628,18,35,15,87,111
16629,103,46,104,26,36
16630,18,194,121,23,144
16631,101,44,36,106,186
16632,47,63,46,11,2
16633,18,48,15,75,124
16634,55,60,192,123,23
16635,16,44,149,9,163
16636,34,101,79,8,69
16637,108,71,85,75,124
16638,45,103,34,55,104
16639,39,60,50,181,75
16640,48,124,125,22,106
16641,45,63,40,34,129
16642,187,46,108,51,43
16643,76,37,116,192,26
16644,103,75,192,159,9
16645,37,60,179,114,155
16646,40,16,104,140,10
16647,45,53,34,122,87
16648,113,187,140,123,149
16649,63,37,104,43,155
16650,108,37,60,181,94
16651,53,76,38,15,11
16652,40,55,38,43,24
16653,53,194,33,129,101
16654,47,85,121,22,186
16655,34,38,50,181,23
16656,48,52,76,192,114
16657,40,194,101,85,153
16658,45,40,39,108,37
16659,48,16,46,104,71
16660,113,45,129,108,116
16661,48,45,40,194,55
16662,113,63,39,194,129
16663,39,187,122,15,140
16664,35,50,85,75,51
16665,48,113,40,39,108
16666,48,47,103,46,55
16667,16,33,76,101,188
16668,52,122,46,116,140
16669,45,35,55,75,192
16670,47,45,108,121,179
16671,129,176,125,197,153
16672,35,40,187,192,19
16673,76,15,111,125,2
16674,48,187,55,176,15
16675,45,16,187,33,176
16676,52,39,129,37,87
16677,75,179,26,94,32
16678,45,108,121,32,155
16679,39,76,108,11,192
16680,47,103,55,60,140
16681,47,33,38,10,32
16682,103,104,15,94,2
16683,47,63,76,101,11
16684,52,46,55,114,197
16685,53,38,15,75,36
16686,38,15,181,19,86
16687,159,105,9,79,8
16688,34,122,46,179,192
16689,52,187,76,129,121
16690,53,37,55,87,75
16691,187,176,116,71,140
16692,48,35,39,37,188
16693,51,44,32,86,139
16694,34,46,50,140,10
16695,44,123,23,105,135
16696,46,38,44,28,31
16697,38,85,51,19,26
16698,46,51,86,24,61
16699,53,101,55,71,26
16700,35,103,37,181,179
16701,48,187,108,116,38
16702,63,103,16,33,104
16703,34,122,46,101,114
16704,103,187,33,50,24
16705,11,10,155,79,100
16706,45,129,122,38,71
16707,122,23,106,24,9
16708,113,33,46,181,121
16709,103,129,55,192,22
16710,35,103,122,176,32
16711,48,113,40,76,140
16712,48,53,187,122,101
16713,48,35,85,114,26
16714,52,35,32,112,135
16715,45,32,149,186,24
16716,52,35,192,94,28
16717,45,53,194,176,51
16718,33,55,176,10,28
16719,46,37,51,36,159
16720,53,108,19,111,44
16721,40,50,43,153,23
16722,114,153,159,24,9
16723,48,47,75,125,57
16724,37,55,176,116,32
16725,47,46,38,71,50
16726,46,38,140,75,121
16727,63,35,125,159,112
16728,63,53,37,87,114
16729,76,60,38,50,2
16730,18,63,38,87,22
16731,18,52,53,194,101
16732,35,46,116,26,32
16733,15,2,186,24,6
16734,103,101,60,85,186
16735,47,45,63,116,60
16736,23,186,135,57,20
16737,45,176,10,125,159
16738,48,45,187,101,37
16739,46,176,121,19,26
16740,35,108,37,116,75
16741,33,38,19,31,153
16742,33,101,11,140,44
16743,35,40,53,194,116
16744,46,188,50,135,165
16745,45,52,103,16,108
16746,47,103,129,104,181
16747,116,104,15,71,179
16748,48,52,46,101,176
16749,18,104,38,140,19
16750,35,103,104,114,44
16751,87,26,124,23,100
16752,45,63,103,39,104
16753,47,52,194,11,153
16754,35,53,176,116,11
16755,47,46,11,32,61
16756,45,33,55,192,10
16757,187,194,55,140,75
16758,34,106,92,6,13
16759,53,55,60,10,36
16760,33,37,60,135,57
16761,18,108,188,60,179
16762,33,101,116,71,51
16763,122,176,85,75,192
16764,50,10,111,2,13
16765,52,63,194,129,122
16766,52,40,50,125,159
16767,39,122,104,51,121
16768,113,63,34,101,43
16769,33,76,55,181,121
16770,16,39,101,55,121
16771,46,38,179,111,106
16772,129,101,51,10,124
16773,176,71,121,94,197
16774,48,47,40,53,38
16775,16,33,108,116,192
16776,47,53,39,60,24
16777,53,101,11,87,75
16778,52,50,125,123,22
16779,33,108,50,85,114
16780,16,76,188,15,10
16781,33,108,50,140,114
16782,48,40,187,108,75
16783,52,76,34,43,112
16784,60,38,26,36,123
16785,103,194,122,108,144
16786,45,63,40,16,111
16787,103,101,176,71,181
16788,52,103,188,192,153
16789,37,116,60,104,181
16790,48,47,63,40,39
16791,39,108,176,192,86
16792,194,38,121,10,26
16793,48,101,11,181,10
16794,46,37,26,123,23
16795,46,38,87,121,43
16796,187,194,37,179,125
16797,45,53,33,22,112
16798,18,52,16,122,55
16799,39,187,33,55,176
16800,63,194,37,85,192
16801,48,11,140,179,94
16802,48,45,63,181,111
16803,47,103,39,194,33
16804,113,40,46,37,55
16805,35,104,15,86,125
16806,48,45,188,104,10
16807,35,16,34,50,179
16808,39,187,104,181,85
16809,40,140,114,43,123
16810,113,33,87,179,124
16811,39,181,85,192,26
16812,52,40,39,187,76
16813,47,187,116,75,19
16814,39,187,34,108,104
16815,101,38,140,44,32
16816,34,116,192,110,79
16817,18,45,52,40,87
16818,18,40,11,71,140
16819,113,52,101,50,19
16820,47,35,187,87,75
16821,35,40,53,75,121
16822,35,39,187,55,176
16823,39,15,124,123,135
16824,39,187,55,60,192
16825,47,40,176,159,79
16826,76,60,87,106,110
16827,18,45,35,103,39
16828,63,35,194,46,87
16829,39,55,38,121,10
16830,113,53,194,60,192
16831,18,122,101,37,71
16832,113,101,60,121,19
16833,113,71,51,121,179
16834,45,52,63,15,71
16835,39,34,50,121,10
16836,48,45,108,116,188
16837,179,192,19,44,36
16838,113,101,60,19,186
16839,40,43,125,20,142
16840,108,15,75,123,22
16841,11,181,121,125,77
16842,63,39,101,181,51
16843,52,116,86,124,125
16844,47,113,45,52,39
16845,48,71,121,114,135
16846,52,129,140,19,26
16847,47,63,103,181,75
16848,104,192,10,114,26
16849,40,121,36,124,43
16850,113,35,50,140,85
16851,104,85,114,32,31
16852,129,55,188,104,11
16853,113,188,15,75,26
16854,103,122,38,85,10
16855,52,101,108,60,71
16856,48,101,38,85,121
16857,18,113,52,15,36
16858,40,187,38,192,111
16859,113,52,60,110,144
16860,187,188,2,106,9
16861,40,53,16,188,38
16862,40,44,28,135,79
16863,48,16,181,51,192
16864,121,10,32,86,197
16865,48,47,104,15,192
16866,47,55,11,2,6
16867,35,16,129,37,50
16868,48,40,34,112,144
16869,35,194,34,188,71
16870,48,47,39,116,140
16871,104,87,94,125,123
16872,40,87,94,32,43
16873,45,103,122,55,192
16874,35,116,38,111,44
16875,33,176,15,50,123
16876,34,46,38,11,23
16877,113,16,194,34,46
16878,16,140,86,198,149
16879,113,187,60,22,135
16880,45,63,40,16,194
16881,129,46,87,181,10
16882,76,55,111,124,2
16883,18,140,19,123,144
16884,18,33,46,37,50
16885,45,63,103,129,55
16886,48,47,33,15,71
16887,18,113,40,16,75
16888,76,129,37,55,176
16889,48,40,122,87,51
16890,113,194,55,38,85
16891,47,39,108,179,197
16892,129,116,15,51,179
16893,47,63,53,129,50
16894,76,129,37,55,75
16895,47,35,16,123,57
16896,36,86,22,186,165
16897,33,34,116,188,32
16898,52,188,11,85,19
16899,187,140,121,19,111
16900,18,52,33,15,124
16901,34,11,71,121,10
16902,48,75,121,124,123
16903,52,76,129,122,46
16904,52,176,104,121,192
16905,53,194,129,44,197
16906,47,188,104,111,28
16907,39,187,129,104,121
16908,55,116,87,19,26
16909,46,104,181,31,23
16910,18,38,11,181,32
16911,194,122,46,104,2
16912,113,63,40,16,11
16913,45,53,129,181,114
16914,63,76,34,188,86
16915,103,76,37,19,111
16916,16,187,122,55,19
16917,35,194,76,10,153
16918,48,45,103,122,101
16919,53,16,50,75,121
16920,48,35,53,16,140
16921,40,179,19,26,32
16922,33,76,15,114,155
16923,52,33,76,71,121
16924,45,52,176,38,181
16925,40,33,76,114,36
16926,103,187,33,76,34
16927,63,40,16,39,187
16928,113,52,187,104,11
16929,113,40,39,122,46
16930,103,76,101,38,85
16931,103,187,15,192,94
16932,187,108,104,38,140
16933,48,76,60,24,110
16934,63,103,122,176,85
16935,18,40,39,87,2
16936,18,35,34,11,124
16937,16,129,114,2,123
16938,103,46,181,114,26
16939,113,50,181,75,10
16940,116,38,15,197,144
16941,53,122,37,116,50
16942,187,122,71,87,51
16943,35,33,129,104,2
16944,40,76,55,71,114
16945,46,60,38,94,124
16946,35,101,11,192,32
16947,45,35,181,51,43
16948,113,53,60,50,140
16949,18,87,50,179,86
16950,35,103,194,129,10
16951,48,45,63,35,39
16952,113,45,63,76,114
16953,194,188,11,10,111
16954,35,16,129,38,15
16955,18,45,35,16,37
16956,194,33,34,46,101
16957,187,116,121,26,79
16958,113,35,188,19,125
16959,45,52,40,39,179
16960,187,76,101,108,37
16961,103,37,198,149,79
16962,16,46,188,50,85
16963,47,45,40,16,194
16964,52,16,46,176,38
16965,48,45,35,53,16
16966,116,181,75,121,114
16967,52,33,46,50,44
16968,39,194,46,101,37
16969,52,187,71,85,28
16970,103,46,87,114,124
16971,76,87,50,85,19
16972,48,47,76,101,116
16973,35,33,122,11,85
16974,45,63,53,75,186
16975,18,63,194,33,108
16976,47,45,187,176,181
16977,103,38,50,19,124
16978,18,103,129,37,181
16979,194,104,32,22,155
16980,194,94,32,149,57
16981,113,16,129,122,75
16982,194,11,75,192,19
16983,47,50,181,19,10
16984,194,108,51,186,139
16985,45,103,101,181,121
16986,18,129,108,116,125
16987,53,116,60,71,75
16988,33,122,19,10,32
16989,113,103,37,50,140
16990,113,52,34,50,44
16991,53,16,39,71,51
16992,113,63,129,101,87
16993,48,52,76,108,38
16994,48,40,34,116,85
16995,35,34,108,38,75
16996,35,46,176,188,11
16997,46,176,11,31,159
16998,45,40,38,124,125
16999,45,194,129,71,50
17000,47,55,188,11,94
17001,45,63,39,76,46
17002,47,45,129,116,50
17003,34,87,124,2,23
17004,113,52,39,187,194
17005,53,108,87,121,192
17006,52,181,19,125,123
17007,187,33,192,28,159
17008,47,53,34,46,149
17009,63,187,140,153,159
17010,176,11,140,43,79
17011,101,179,114,153,24
17012,63,176,50,19,36
17013,48,63,37,85,197
17014,34,15,19,2,9
17015,63,187,34,129,55
17016,187,129,108,121,179
17017,113,192,94,124,125
17018,129,111,36,197,22
17019,40,11,85,10,36
17020,63,71,179,19,36
17021,52,63,76,15,50
17022,11,114,28,139,20
17023,46,101,104,75,10
17024,45,63,104,181,61
17025,63,194,76,37,22
17026,113,63,176,15,179
17027,35,85,75,192,123
17028,176,38,71,23,165
17029,45,129,15,26,124
17030,40,11,181,51,111
17031,108,36,32,156,178
17032,35,46,116,85,51
17033,33,116,51,114,111
17034,35,16,76,108,11
17035,18,45,122,116,51
17036,40,103,187,37,197
17037,48,103,179,94,197
17038,33,76,101,181,114
17039,47,122,44,32,86
17040,45,76,37,87,51
17041,155,105,6,195,157
17042,176,179,19,124,198
17043,47,101,108,19,32
17044,45,52,40,53,122
17045,39,149,9,162,156
17046,18,53,129,108,104
17047,63,53,122,37,55
17048,16,179,94,155,167
17049,48,113,40,44,124
17050,55,188,85,75,179
17051,16,122,179,124,31
17052,47,121,19,61,165
17053,47,63,16,194,188
17054,40,122,15,179,26
17055,18,113,63,40,122
17056,48,63,16,39,76
17057,16,187,129,71,26
17058,113,33,76,108,37
17059,47,39,116,71,181
17060,46,176,192,26,2
17061,63,53,108,11,86
17062,47,45,187,122,71
17063,63,53,46,176,188
17064,113,16,176,38,192
17065,18,48,47,52,50
17066,46,55,140,44,36
17067,103,129,38,71,51
17068,35,75,192,114,111
17069,76,122,176,121,94
17070,85,10,106,24,162
17071,40,11,31,105,135
17072,16,187,108,44,159
17073,16,92,58,143,120
17074,45,63,87,26,86
17075,53,187,76,46,37
17076,47,60,50,179,86
17077,113,35,60,50,124
17078,47,52,129,104,75
17079,113,103,75,26,198
17080,45,35,34,122,15
17081,48,33,87,44,26
17082,85,51,86,123,92
17083,53,129,108,114,153
17084,47,40,187,46,104
17085,113,16,33,181,192
17086,18,103,16,108,188
17087,47,53,108,11,86
17088,47,45,101,44,43
17089,47,113,52,140,155
17090,40,55,87,140,51
17091,18,76,36,123,186
17092,48,113,52,11,71
17093,103,101,188,38,140
17094,122,104,11,51,114
17095,129,181,10,114,9
17096,18,63,129,37,50
17097,48,47,122,176,36
17098,187,194,50,179,149
17099,47,103,116,75,19
17100,16,187,44,43,112
17101,113,76,114,44,36
17102,46,19,10,26,28
17103,47,63,40,71,123
17104,194,129,188,11,44
17105,113,45,187,11,19
17106,40,122,46,101,176
17107,18,129,108,179,86
17108,35,101,15,140,121
17109,39,34,108,15,26
17110,48,39,187,46,111
17111,52,39,34,75,114
17112,103,176,140,19,94
17113,52,194,50,75,124
17114,45,63,122,179,192
17115,55,116,104,26,94
17116,16,11,111,32,23
17117,63,34,71,31,155
17118,45,63,116,86,125
17119,39,116,11,36,32
17120,52,40,104,50,86
17121,122,87,140,85,192
17122,113,194,50,22,165
17123,37,87,50,181,85
17124,194,33,36,153,106
17125,113,87,75,121,23
17126,48,52,35,192,31
17127,34,46,71,50,10
17128,113,53,33,55,50
17129,39,129,55,75,10
17130,52,187,33,86,186
17131,40,187,33,129,116
17132,40,76,46,140,51
17133,48,103,16,11,19
17134,71,19,26,36,2
17135,122,38,51,28,139
17136,18,122,188,85,19
17137,52,39,129,122,181
17138,103,16,140,192,97
17139,18,187,104,75,111
17140,101,11,192,19,10
17141,75,26,197,186,24
17142,48,181,121,10,114
17143,48,34,60,38,159
17144,113,45,33,15,179
17145,76,15,11,111,32
17146,40,194,114,125,2
17147,103,16,122,176,124
17148,103,194,101,108,55
17149,35,53,39,121,26
17150,113,33,37,60,38
17151,10,125,22,144,195
17152,113,194,76,38,10
17153,194,76,122,101,108
17154,45,35,40,103,55
17155,40,53,16,194,122
17156,194,129,176,71,50
17157,35,76,129,87,50
17158,45,140,85,10,197
17159,47,16,176,140,94
17160,47,103,11,10,31
17161,52,194,55,111,44
17162,113,122,116,36,43
17163,113,37,104,15,85
17164,40,104,75,44,124
17165,48,53,114,111,28
17166,113,52,46,85,51
17167,45,101,104,87,121
17168,194,121,124,2,28
17169,47,55,140,32,22
17170,40,85,86,125,6
17171,103,176,60,15,10
17172,187,188,32,124,123
17173,47,37,71,32,86
17174,16,108,50,153,92
17175,71,22,198,106,61
17176,48,60,140,125,2
17177,63,40,39,194,108
17178,194,33,140,75,32
17179,52,187,37,55,188
17180,16,33,192,19,10
17181,63,103,33,122,104
17182,53,33,76,34,108
17183,63,40,129,31,198
17184,129,123,22,61,57
17185,47,113,116,38,75
17186,53,187,108,26,112
17187,44,26,155,105,135
17188,187,181,10,94,9
17189,129,108,186,24,77
17190,55,71,19,86,153
17191,52,103,39,46,75
17192,113,101,71,121,179
17193,15,71,85,179,111
17194,52,33,116,22,23
17195,46,176,179,192,10
17196,63,35,40,187,194
17197,194,37,176,87,192
17198,187,87,140,181,124
17199,33,85,179,123,159
17200,47,101,104,31,144
17201,33,188,153,198,112
17202,52,129,108,37,11
17203,18,103,194,34,108
17204,48,63,37,55,114
17205,63,46,179,192,44
17206,48,45,37,55,38
17207,48,76,46,192,2
17208,53,116,181,85,10
17209,113,129,37,11,87
17210,16,187,108,188,60
17211,52,187,33,188,181
17212,38,75,192,44,198
17213,53,16,39,129,60
17214,188,87,125,31,186
17215,113,194,176,10,36
17216,63,50,85,10,36
17217,48,113,34,51,94
17218,48,129,176,11,51
17219,33,101,104,111,36
17220,18,103,75,111,44
17221,103,11,121,125,123
17222,35,50,10,111,86
17223,18,116,60,121,86
17224,39,76,176,123,31
17225,113,45,75,19,197
17226,75,121,124,149,162
17227,47,63,116,11,75
17228,113,40,39,121,179
17229,113,76,60,11,28
17230,187,34,44,26,156
17231,52,53,55,50,19
17232,52,35,129,104,192
17233,35,16,55,121,10
17234,63,34,129,11,197
17235,187,33,129,55,60
17236,176,121,94,125,9
17237,45,52,116,44,26
17238,45,187,34,122,104
17239,48,52,50,44,124
17240,113,46,101,75,28
17241,39,187,108,50,179
17242,39,15,31,198,105
17243,52,63,39,194,108
17244,15,71,192,124,197
17245,53,76,38,11,140
17246,48,37,55,104,15
17247,39,76,55,116,71
17248,48,45,103,87,140
17249,48,63,103,53,33
17250,52,50,140,86,106
17251,18,35,194,104,114
17252,35,53,34,87,51
17253,52,108,159,23,24
17254,103,176,124,197,159
17255,103,53,16,39,121
17256,85,124,123,31,144
17257,187,15,121,192,125
17258,34,15,50,140,10
17259,103,33,37,104,19
17260,45,194,116,104,19
17261,35,46,188,31,186
17262,52,129,32,198,24
17263,18,35,33,34,2
17264,103,55,181,32,22
17265,47,45,194,153,105
17266,45,35,122,10,144
17267,76,71,121,28,31
17268,18,32,31,105,79
17269,101,75,114,32,28
17270,40,33,129,37,11
17271,18,103,187,46,37
17272,52,15,140,192,57
17273,176,188,71,2,155
17274,63,35,11,32,135
17275,16,101,176,192,44
17276,47,113,39,116,11
17277,16,33,60,43,28
17278,53,108,60,15,114
17279,40,108,55,19,114
17280,47,122,188,50,51
17281,16,101,116,94,159
17282,40,76,46,108,60
17283,53,122,140,124,149
17284,18,35,76,34,37
17285,63,76,155,61,100
17286,63,53,46,101,15
17287,39,129,60,50,94
17288,16,32,159,105,135
17289,116,50,192,114,94
17290,63,35,114,31,23
17291,47,33,11,87,179
17292,101,55,38,85,106
17293,63,101,15,140,94
17294,33,51,197,149,110
17295,45,46,50,114,86
17296,45,37,181,85,36
17297,40,103,16,187,55
17298,103,53,39,46,71
17299,187,33,55,116,60
17300,39,194,71,44,26
17301,45,46,36,86,22
17302,187,116,104,15,71
17303,113,46,11,43,197
17304,187,155,186,6,151
17305,16,194,37,19,10
17306,18,71,140,179,26
17307,101,116,192,31,112
17308,48,63,111,32,197
17309,16,129,101,108,38
17310,35,37,71,87,149
17311,75,197,31,149,24
17312,101,55,87,19,44
17313,113,39,176,85,10
17314,48,113,63,53,121
17315,103,87,51,123,155
17316,63,16,188,44,94
17317,46,85,153,105,77
17318,18,46,60,104,198
17319,35,53,33,116,87
17320,48,35,103,11,86
17321,18,39,104,19,26
17322,52,103,187,75,179
17323,47,55,176,11,140
17324,194,129,55,2,28
17325,16,188,50,179,44
17326,18,53,129,37,38
17327,40,187,46,60,15
17328,48,76,55,176,121
17329,47,140,179,192,19
17330,52,101,87,50,114
17331,129,38,140,181,124
17332,101,37,188,71,86
17333,48,176,104,181,51
17334,40,46,188,38,11
17335,53,16,116,188,60
17336,33,188,155,186,61
17337,47,45,40,103,140
17338,63,40,116,111,106
17339,52,176,188,85,111
17340,35,16,121,44,123
17341,18,187,55,188,114
17342,37,26,28,123,106
17343,18,16,187,129,46
17344,18,113,187,15,19
17345,47,39,181,85,44
17346,45,122,101,108,11
17347,39,188,140,155,159
17348,47,33,26,94,86
17349,39,33,104,50,121
17350,18,40,16,39,37
17351,48,26,155,9,144
17352,38,87,140,110,61
17353,52,15,114,159,135
17354,47,121,114,94,31
17355,39,34,140,114,26
17356,35,16,39,104,28
17357,48,34,108,188,85
17358,194,108,19,79,165
17359,40,71,121,36,124
17360,48,187,194,50,181
17361,35,51,22,155,153
17362,87,140,192,111,36
17363,52,35,34,129,122
17364,194,111,123,149,135
17365,187,129,176,44,94
17366,47,63,37,71,112
17367,18,103,39,187,37
17368,16,39,76,87,114
17369,15,75,125,24,9
17370,187,129,101,19,86
17371,45,23,9,57,77
17372,35,34,181,19,155
17373,113,34,116,140,43
17374,53,76,34,129,188
