query_id,rec_1,rec_2,rec_3,rec_4,rec_5
17745,188,181,195,103,182
17746,45,48,153,151,38
17747,103,129,52,76,101
17748,53,11,16,194,58
17749,63,60,19,48,181
17750,191,104,114,22,76
17751,124,87,23,83,120
17752,77,94,80,108,58
17753,35,47,53,33,44
17754,171,33,182,35,124
17755,113,103,43,75,60
17756,16,64,142,111,145
17757,113,104,48,28,79
17758,39,44,101,26,76
17759,55,133,135,87,31
17760,40,53,50,185,15
17761,40,63,19,114,188
17762,18,176,36,3,24
17763,179,181,40,168,38
17764,47,35,18,176,54
17765,103,153,135,134,71
17766,122,77,108,109,67
17767,122,50,116,48,11
17768,129,151,103,26,133
17769,105,33,124,59,84
17770,111,118,34,33,7
17771,76,167,16,129,160
17772,47,46,39,103,32
17773,16,15,108,32,140
17774,113,105,75,42,188
17775,76,16,57,44,58
17776,186,129,146,47,168
17777,47,35,122,44,42
17778,47,50,113,19,105
17779,50,23,165,115,77
17780,149,11,53,75,122
17781,104,86,55,153,106
17782,55,87,15,124,125
17783,140,135,103,47,131
17784,35,101,39,151,135
17785,165,149,16,24,28
17786,176,151,113,131,180
17787,47,40,34,122,106
17788,53,16,179,122,167
17789,18,85,114,110,26
17790,87,24,10,52,179
17791,151,104,154,75,76
17792,94,103,85,77,70
17793,187,47,28,167,121
17794,129,190,200,168,105
17795,53,37,101,76,38
17796,142,127,45,154,136
17797,181,37,121,162,173
17798,51,38,37,11,31
17799,50,170,55,10,173
17800,18,39,16,103,36
17801,46,176,32,129,123
17802,176,116,34,111,155
17803,187,48,181,122,184
17804,194,193,131,60,138
17805,35,47,171,116,9
17806,192,198,191,116,200
17807,34,39,52,15,11
17808,108,50,71,110,91
17809,48,40,103,37,11
17810,10,2,159,87,153
17811,46,97,104,59,81
17812,48,45,76,63,113
17813,149,143,137,63,104
17814,33,10,75,60,111
17815,182,149,39,177,50
17816,113,11,123,52,187
17817,34,55,113,121,71
17818,176,47,46,162,188
17819,69,71,116,13,120
17820,187,47,186,188,193
17821,134,145,162,48,128
17822,100,56,79,45,96
17823,153,142,45,162,34
17824,16,122,19,97,125
17825,200,71,122,129,196
17826,18,129,103,140,38
17827,187,129,44,181,26
17828,34,104,111,10,41
17829,92,79,56,122,80
17830,129,87,57,120,6
17831,197,192,185,19,143
17832,28,92,106,105,179
17833,188,198,113,40,15
17834,176,160,188,104,55
17835,16,61,151,108,138
17836,18,63,40,157,108
17837,187,60,104,108,111
17838,63,53,76,35,188
17839,173,157,48,38,178
17840,77,75,86,68,92
17841,87,111,55,144,46
17842,122,16,52,47,194
17843,26,9,54,187,61
17844,105,26,117,10,3
17845,187,2,15,33,32
17846,77,68,70,112,2
17847,16,151,47,122,142
17848,33,38,171,8,42
17849,85,47,71,13,34
17850,113,39,34,2,28
17851,34,101,16,135,159
17852,35,46,63,31,43
17853,46,101,104,37,20
17854,186,190,75,170,129
17855,113,121,140,87,86
17856,40,116,111,124,20
17857,92,87,73,55,109
17858,86,55,56,105,79
17859,100,140,101,147,83
17860,52,94,131,110,64
17861,45,47,103,178,2
17862,45,129,47,139,187
17863,44,103,15,124,112
17864,18,34,51,36,31
17865,103,40,6,26,2
17866,75,35,45,68,38
17867,60,73,122,22,79
17868,113,122,26,187,8
17869,16,47,24,26,79
17870,103,34,20,46,56
17871,71,108,116,115,7
17872,63,75,56,51,19
17873,103,39,71,161,85
17874,52,35,37,15,56
17875,76,61,86,26,40
17876,195,94,179,45,86
17877,187,48,15,155,33
17878,60,92,87,114,94
17879,45,113,19,123,43
17880,16,34,108,63,38
17881,48,45,85,47,32
17882,48,34,63,121,140
17883,140,103,197,142,46
17884,113,15,47,121,46
17885,15,97,58,178,8
17886,116,3,22,75,117
17887,173,52,163,171,187
17888,194,198,197,181,10
17889,103,52,94,105,13
17890,45,18,32,26,28
17891,33,45,122,106,23
17892,44,124,9,3,23
17893,35,113,53,38,122
17894,35,55,38,111,114
17895,173,113,157,194,16
17896,103,110,86,35,24
17897,103,47,15,75,125
17898,186,33,181,46,15
17899,46,32,44,3,24
17900,52,103,87,176,47
17901,154,147,127,103,178
17902,56,108,151,58,79
17903,47,53,15,24,8
17904,142,18,136,186,33
17905,108,33,92,5,80
17906,45,176,47,192,158
17907,198,186,40,47,35
17908,47,45,108,87,28
17909,192,35,108,111,44
17910,76,48,111,106,134
17911,198,200,162,37,94
17912,39,32,108,63,85
17913,15,104,43,4,3
17914,176,195,177,183,116
17915,76,155,104,24,129
17916,18,46,55,63,103
17917,153,71,35,123,7
17918,34,162,31,28,139
17919,187,10,7,50,1
17920,129,138,153,147,50
17921,179,40,11,50,197
17922,48,34,15,113,63
17923,26,73,10,27,65
17924,101,52,46,39,176
17925,23,46,50,177,76
17926,53,141,26,57,178
17927,191,159,193,63,114
17928,194,186,199,197,15
17929,151,152,101,141,35
17930,76,84,121,23,106
17931,18,75,39,34,44
17932,52,129,60,135,106
17933,155,144,46,15,127
17934,75,73,66,74,16
17935,18,39,34,85,60
17936,47,52,135,153,193
17937,31,19,24,75,4
17938,194,181,28,122,155
17939,40,76,103,51,125
17940,16,63,10,101,176
17941,114,124,115,23,109
17942,194,197,153,199,190
17943,188,15,185,129,63
17944,23,71,76,28,116
17945,15,53,34,20,22
17946,18,113,45,35,114
17947,9,32,87,61,118
17948,60,61,108,80,79
17949,48,15,101,104,121
17950,56,18,100,67,79
17951,171,151,197,40,33
17952,33,32,121,28,19
17953,187,33,140,198,55
17954,40,35,22,38,8
17955,197,137,191,128,52
17956,122,113,38,71,54
17957,103,15,52,34,144
17958,55,113,15,108,104
17959,199,63,35,76,186
17960,179,37,32,149,124
17961,108,53,52,27,5
17962,194,151,134,181,195
17963,37,33,55,75,104
17964,37,108,181,125,9
17965,198,40,52,76,28
17966,47,40,39,38,51
17967,103,63,19,87,85
17968,103,10,106,138,123
17969,47,53,144,71,19
17970,55,125,79,107,97
17971,53,46,105,44,118
17972,151,143,179,165,16
17973,121,35,60,33,117
17974,32,9,76,117,106
17975,186,176,114,35,161
17976,188,181,195,104,23
17977,16,129,155,61,152
17978,106,31,8,118,194
17979,75,108,86,79,116
17980,77,71,59,82,107
17981,10,113,19,165,106
17982,176,162,134,179,48
17983,135,190,111,126,132
17984,167,159,76,158,140
17985,149,198,191,63,111
17986,103,45,10,116,114
17987,18,162,116,125,179
17988,101,120,92,22,4
17989,52,100,33,39,176
17990,92,87,88,64,99
17991,45,18,46,188,194
17992,48,122,19,110,26
17993,155,137,165,136,179
17994,45,179,157,47,160
17995,113,46,63,154,4
17996,34,16,46,2,20
17997,36,94,23,112,107
17998,188,197,113,190,200
17999,103,85,47,10,121
18000,198,37,168,43,4
18001,53,23,124,63,43
18002,48,55,104,58,194
18003,46,103,134,144,139
18004,113,94,101,106,69
18005,75,105,59,107,81
18006,91,57,10,23,124
18007,129,138,194,182,22
18008,141,159,53,160,40
18009,50,23,32,122,76
18010,75,162,63,157,87
18011,85,52,116,108,15
18012,168,166,114,116,32
18013,63,106,105,10,46
18014,101,11,134,13,79
18015,71,91,69,44,23
18016,144,18,150,132,182
18017,144,179,176,181,182
18018,129,163,135,145,177
18019,121,40,3,32,71
18020,132,146,192,126,76
18021,142,113,52,33,10
18022,122,73,13,110,75
18023,166,133,164,178,47
18024,46,16,60,116,110
18025,44,31,50,129,42
18026,104,10,111,105,8
18027,113,44,104,23,20
18028,35,46,45,44,56
18029,39,38,32,113,180
18030,34,63,121,124,155
18031,153,141,138,51,182
18032,51,11,114,22,123
18033,85,86,80,92,194
18034,103,125,28,11,106
18035,46,53,36,87,104
18036,129,153,133,159,127
18037,187,190,76,163,110
18038,176,18,165,167,155
18039,113,114,85,28,6
18040,162,108,135,188,24
18041,139,15,100,134,59
18042,187,39,46,92,43
18043,53,167,52,178,161
18044,45,19,116,2,123
18045,94,76,77,38,4
18046,114,23,176,123,35
18047,40,121,101,129,28
18048,39,101,104,61,22
18049,18,16,101,19,124
18050,34,179,31,155,144
18051,57,19,22,125,69
18052,179,171,170,11,186
18053,48,45,122,49,92
18054,148,140,153,108,192
18055,76,75,137,47,100
18056,15,75,31,10,1
18057,45,52,108,33,142
18058,39,35,108,2,111
18059,35,11,63,114,3
18060,181,24,113,111,2
18061,18,38,45,91,70
18062,63,133,87,149,106
18063,76,55,122,32,75
18064,192,198,186,33,34
18065,160,187,168,174,8
18066,121,11,94,106,31
18067,18,52,19,120,64
18068,155,135,34,127,132
18069,129,155,149,33,55
18070,18,53,39,24,6
18071,188,179,113,101,184
18072,40,2,71,156,34
18073,103,116,3,176,71
18074,11,50,55,49,31
18075,187,113,108,163,51
18076,187,104,20,15,71
18077,45,53,40,16,101
18078,113,69,137,68,85
18079,87,197,134,116,16
18080,188,179,104,200,51
18081,46,26,2,9,23
18082,16,43,101,60,51
18083,39,38,32,116,111
18084,48,51,116,155,149
18085,69,86,97,45,65
18086,92,101,73,58,67
18087,18,34,33,61,38
18088,18,16,122,121,69
18089,18,33,52,53,15
18090,52,75,48,87,104
18091,28,79,61,45,159
18092,48,111,187,25,119
18093,47,63,39,111,44
18094,122,38,84,39,34
18095,75,55,187,11,19
18096,113,43,53,45,110
18097,23,94,34,153,155
18098,45,108,15,46,107
18099,47,53,51,121,94
18100,104,23,54,28,110
18101,176,139,184,134,136
18102,195,190,85,108,123
18103,45,103,11,37,2
18104,48,35,39,86,24
18105,166,180,173,129,135
18106,75,16,19,43,85
18107,155,127,131,35,162
18108,47,51,187,76,124
18109,129,154,127,89,77
18110,35,52,36,176,23
18111,76,16,15,48,61
18112,37,103,11,6,87
18113,113,23,63,38,188
18114,69,91,124,58,15
18115,16,19,46,9,161
18116,63,60,122,94,18
18117,28,107,92,109,99
18118,63,85,77,58,105
18119,145,191,146,52,196
18120,155,144,138,131,122
18121,35,63,94,56,44
18122,31,26,60,198,148
18123,134,163,103,160,130
18124,86,104,22,111,34
18125,76,19,40,122,116
18126,63,71,124,39,1
18127,86,2,45,56,52
18128,73,94,11,108,121
18129,187,53,19,124,185
18130,45,114,70,68,67
18131,192,52,186,85,123
18132,124,108,55,15,104
18133,187,186,15,129,140
18134,16,28,11,110,89
18135,47,142,105,60,110
18136,48,39,7,85,31
18137,186,113,45,50,148
18138,52,16,112,50,4
18139,140,87,122,151,81
18140,45,104,39,15,103
18141,33,53,85,75,28
18142,85,151,149,16,147
18143,18,103,32,179,187
18144,105,116,106,64,44
18145,176,129,18,188,71
18146,48,36,76,181,59
18147,122,77,121,71,85
18148,71,68,106,26,95
18149,33,176,11,152,153
18150,122,63,91,10,58
18151,60,103,6,31,67
18152,129,45,153,124,107
18153,144,136,124,104,168
18154,179,144,108,33,101
18155,60,76,46,57,89
18156,40,47,153,160,143
18157,18,181,166,15,114
18158,45,33,39,35,50
18159,47,101,108,121,71
18160,129,140,157,116,161
18161,48,16,71,116,28
18162,16,87,57,121,117
18163,18,122,16,68,97
18164,103,60,114,116,51
18165,134,139,131,159,113
18166,18,13,92,58,55
18167,40,63,20,105,22
18168,129,154,52,159,28
18169,16,111,122,125,26
18170,188,35,33,101,104
18171,52,32,43,103,101
18172,48,181,122,46,156
18173,19,31,4,105,199
18174,159,55,162,163,166
18175,187,176,18,195,179
18176,85,97,77,24,96
18177,46,36,43,11,54
18178,101,51,2,112,120
18179,63,69,101,100,75
18180,69,94,73,116,67
18181,36,4,54,105,87
18182,116,2,57,123,94
18183,121,45,107,48,153
18184,177,47,19,101,40
18185,148,151,139,113,157
18186,39,86,51,82,67
18187,113,176,39,104,24
18188,187,199,34,114,106
18189,104,84,26,123,95
18190,16,113,71,103,124
18191,173,47,122,108,178
18192,113,108,35,121,179
18193,33,15,40,125,110
18194,195,47,190,168,43
18195,192,197,191,200,106
18196,104,122,24,9,180
18197,113,87,10,73,83
18198,181,37,40,76,39
18199,38,43,124,51,36
18200,71,111,45,87,148
18201,52,51,31,108,86
18202,60,86,79,46,140
18203,16,124,61,71,28
18204,36,38,79,163,107
18205,192,37,16,159,163
18206,139,149,187,192,137
18207,48,39,37,122,87
18208,186,53,185,150,184
18209,194,199,33,87,179
18210,16,55,36,26,179
18211,194,53,179,51,52
18212,129,149,154,152,179
18213,193,195,75,127,181
18214,188,33,38,103,116
18215,45,52,38,181,86
18216,113,106,35,48,55
18217,48,188,197,187,151
18218,129,176,147,178,171
18219,15,19,9,47,110
18220,63,18,80,101,65
18221,113,104,101,170,55
18222,155,176,138,111,20
18223,16,101,19,51,125
18224,138,167,187,108,194
18225,111,23,107,86,22
18226,35,46,51,56,24
18227,116,86,101,52,19
18228,176,47,159,19,184
18229,187,48,188,52,179
18230,48,35,103,50,71
18231,45,47,148,37,51
18232,11,87,76,22,42
18233,39,10,53,32,113
18234,135,197,140,195,121
18235,113,45,110,46,39
18236,199,198,190,200,71
18237,18,121,38,43,112
18238,16,40,122,45,11
18239,198,197,39,104,105
18240,103,38,36,176,15
18241,94,26,121,79,20
18242,193,71,200,152,156
18243,153,2,123,23,176
18244,40,112,181,151,195
18245,116,47,23,28,55
18246,34,32,49,110,29
18247,53,167,157,116,2
18248,11,19,43,46,111
18249,16,76,104,87,111
18250,63,124,108,50,13
18251,46,129,11,108,141
18252,197,199,129,200,60
18253,108,35,120,25,8
18254,193,45,101,116,171
18255,94,85,71,101,82
18256,44,87,176,187,111
18257,15,75,9,117,49
18258,121,108,153,6,87
18259,162,170,48,35,101
18260,178,180,48,164,186
18261,114,76,42,54,188
18262,37,101,125,121,11
18263,60,56,106,59,67
18264,45,47,48,108,61
18265,113,171,2,135,53
18266,121,181,178,87,76
18267,51,34,22,125,6
18268,116,19,95,153,13
18269,48,34,63,87,11
18270,186,198,57,24,71
18271,143,181,124,162,185
18272,45,16,60,63,76
18273,116,104,170,148,153
18274,40,38,140,76,106
18275,18,33,86,198,42
18276,103,45,32,31,55
18277,103,40,135,15,23
18278,46,35,53,44,129
18279,194,198,181,173,53
18280,129,193,130,16,68
18281,45,32,44,112,31
18282,188,40,45,125,52
18283,39,16,37,38,108
18284,103,161,51,162,111
18285,46,28,116,104,85
18286,52,40,46,44,124
18287,113,110,123,105,142
18288,176,151,174,121,158
18289,171,161,26,172,124
18290,33,46,104,23,6
18291,63,103,114,64,110
18292,167,35,37,34,133
18293,63,85,121,87,181
18294,140,122,124,23,11
18295,60,86,63,85,72
18296,147,131,182,171,47
18297,33,34,38,99,188
18298,15,121,101,60,55
18299,190,200,73,196,151
18300,176,138,53,16,51
18301,176,63,165,23,105
18302,170,34,39,37,165
18303,35,48,140,57,19
18304,197,179,195,76,35
18305,40,39,55,44,28
18306,176,31,179,106,86
18307,76,167,103,2,15
18308,52,103,87,85,100
18309,10,112,33,85,86
18310,114,32,23,139,69
18311,18,159,26,16,45
18312,162,37,44,142,105
18313,134,136,37,170,76
18314,122,76,22,87,57
18315,33,111,113,24,42
18316,103,48,101,51,104
18317,113,186,106,111,85
18318,16,122,116,159,26
18319,188,40,45,50,182
18320,52,53,33,55,103
18321,48,101,77,121,108
18322,56,75,129,64,46
18323,129,149,139,16,138
18324,188,39,101,104,111
18325,60,85,51,58,24
18326,50,125,6,106,61
18327,187,192,48,179,190
18328,60,76,43,125,57
18329,18,123,24,4,151
18330,48,45,85,11,86
18331,129,171,52,18,103
18332,32,101,124,198,168
18333,33,63,124,106,198
18334,53,47,34,32,121
18335,60,100,68,86,83
18336,47,85,122,179,58
18337,188,87,116,24,114
18338,181,40,163,19,35
18339,63,87,122,133,106
18340,45,33,39,125,111
18341,45,40,113,32,50
18342,122,92,68,10,106
18343,18,43,75,60,108
18344,52,40,56,15,104
18345,101,2,117,60,27
18346,37,16,34,153,55
18347,97,86,114,108,72
18348,52,76,50,104,153
18349,186,188,45,111,182
18350,113,135,51,68,108
18351,77,122,52,35,108
18352,48,22,142,24,60
18353,173,114,52,26,76
18354,35,168,144,200,161
18355,113,43,23,114,108
18356,47,53,23,104,122
18357,71,11,114,24,9
18358,16,167,36,171,54
18359,18,76,40,71,46
18360,60,23,55,107,40
18361,79,40,165,106,112
18362,148,192,33,138,200
18363,18,165,196,127,15
18364,48,167,162,40,178
18365,16,87,69,83,26
18366,52,38,116,139,108
18367,140,149,137,34,57
18368,33,18,63,35,11
18369,113,69,75,97,106
18370,35,32,42,124,194
18371,162,137,57,48,192
18372,194,47,159,190,16
18373,113,108,111,178,28
18374,63,114,3,87,86
18375,129,195,179,137,171
18376,15,103,104,46,31
18377,46,55,178,135,183
18378,187,179,192,48,47
18379,40,113,37,38,111
18380,18,105,114,124,15
18381,46,52,32,63,9
18382,53,125,171,23,153
18383,19,103,10,124,37
18384,122,48,11,19,85
18385,187,198,63,108,196
18386,76,63,47,61,6
18387,85,56,112,84,122
18388,122,85,28,45,60
18389,53,34,38,76,121
18390,180,149,143,15,195
18391,84,134,26,23,151
18392,197,52,48,108,15
18393,45,108,40,101,127
18394,192,146,132,122,125
18395,48,33,63,8,110
18396,187,182,101,32,76
18397,38,76,9,7,87
18398,45,76,69,68,6
18399,37,116,129,38,155
18400,146,176,40,163,156
18401,162,143,18,45,148
18402,186,199,181,116,170
18403,152,18,48,178,116
18404,165,50,184,58,79
18405,122,48,87,111,165
18406,16,53,23,28,140
18407,53,34,52,155,129
18408,45,63,15,100,73
18409,34,76,26,1,14
18410,113,104,187,145,53
18411,19,24,85,109,79
18412,24,69,97,4,120
18413,34,44,85,194,116
18414,45,18,52,31,60
18415,199,18,189,40,163
18416,129,139,147,194,163
18417,101,114,112,9,109
18418,82,99,148,108,35
18419,34,46,149,106,135
18420,60,34,16,51,113
18421,18,35,46,63,26
18422,122,16,85,57,100
18423,179,159,6,113,53
18424,199,129,53,144,190
18425,192,197,33,190,51
18426,194,129,10,34,50
18427,111,45,120,139,100
18428,100,10,83,46,50
18429,18,113,63,110,112
18430,91,57,59,67,95
18431,194,47,113,199,15
18432,45,16,170,186,76
18433,48,129,91,87,86
18434,76,181,36,191,140
18435,23,71,125,60,118
18436,52,153,53,60,63
18437,71,82,61,26,62
18438,40,51,63,94,140
18439,165,171,170,135,50
18440,48,37,116,94,69
18441,35,38,103,104,87
18442,51,19,112,121,42
18443,168,179,181,40,39
18444,16,80,179,50,35
18445,45,19,2,31,10
18446,187,194,40,195,35
18447,53,19,188,181,54
18448,34,50,114,161,125
18449,16,178,15,124,6
18450,63,103,71,77,68
18451,94,113,48,134,114
18452,113,16,114,105,35
18453,35,45,58,11,194
18454,194,142,151,38,191
18455,38,51,37,44,63
18456,34,52,10,13,91
18457,101,125,11,2,85
18458,63,86,149,80,23
18459,60,100,105,86,115
18460,135,154,10,128,36
18461,48,35,37,184,193
18462,148,198,186,53,141
18463,104,22,92,4,109
18464,52,45,103,68,9
18465,114,121,87,67,194
18466,157,151,145,15,96
18467,53,63,28,114,110
18468,11,122,22,6,51
18469,139,138,178,171,11
18470,34,35,6,176,87
18471,139,47,176,33,37
18472,47,35,11,16,77
18473,50,123,6,86,2
18474,53,43,105,7,8
18475,52,53,103,131,8
18476,186,191,190,51,140
18477,53,33,165,35,76
18478,151,103,127,191,190
18479,113,101,124,23,94
18480,35,179,173,55,101
18481,33,46,19,32,26
18482,176,191,173,108,71
18483,47,39,37,116,46
18484,179,10,35,184,171
18485,113,16,124,48,112
18486,87,187,39,194,44
18487,116,109,117,57,85
18488,16,121,57,91,94
18489,26,71,105,75,24
18490,50,26,124,122,186
18491,101,13,85,83,19
18492,113,59,107,85,9
18493,38,100,125,86,69
18494,48,85,139,112,121
18495,35,33,46,38,92
18496,63,140,22,70,19
18497,48,33,32,28,85
18498,40,53,76,45,116
18499,36,19,31,38,71
18500,163,187,45,11,138
18501,147,165,128,173,57
18502,35,87,51,58,13
18503,101,116,15,87,28
18504,48,53,43,24,7
18505,113,28,104,23,122
18506,53,47,122,16,83
18507,103,76,3,31,92
18508,77,111,108,72,84
18509,198,113,26,40,114
18510,52,34,51,38,9
18511,122,63,116,133,104
18512,44,37,60,63,36
18513,47,19,18,45,103
18514,52,155,147,104,165
18515,187,48,192,33,11
18516,55,87,44,42,23
18517,188,76,16,53,71
18518,121,35,55,46,110
18519,104,39,33,123,124
18520,198,35,190,103,200
18521,53,33,155,148,153
18522,194,15,177,149,159
18523,197,103,149,121,166
18524,34,108,129,187,148
18525,188,40,33,155,71
18526,36,42,22,20,13
18527,48,15,31,106,42
18528,34,71,8,100,80
18529,39,178,10,144,170
18530,63,116,40,39,86
18531,18,39,44,22,86
18532,55,31,19,86,80
18533,77,142,13,187,101
18534,48,46,104,37,31
18535,47,34,108,15,140
18536,140,105,101,179,107
18537,103,139,151,55,44
18538,179,139,151,141,53
18539,140,143,149,127,192
18540,60,140,88,53,64
18541,52,182,35,26,55
18542,176,34,165,198,31
18543,37,38,18,51,31
18544,16,111,39,23,85
18545,113,52,75,100,35
18546,50,34,190,200,6
18547,86,18,10,40,124
18548,16,103,23,35,168
18549,198,195,104,149,48
18550,75,43,3,112,94
18551,59,57,142,70,62
18552,176,161,181,143,46
18553,108,129,155,75,54
18554,48,52,15,35,38
18555,50,46,122,76,71
18556,60,100,77,18,78
18557,186,18,53,140,191
18558,188,37,197,108,103
18559,94,70,137,53,152
18560,33,39,15,103,143
18561,10,55,144,31,63
18562,179,181,178,55,44
18563,47,197,179,190,36
18564,18,16,113,32,6
18565,26,104,101,15,155
18566,35,153,40,44,116
18567,187,18,45,103,53
18568,47,103,114,105,112
18569,63,37,18,44,69
18570,129,149,144,47,199
18571,53,44,100,26,32
18572,44,129,76,85,88
18573,188,142,186,134,155
18574,47,33,15,40,51
18575,16,122,129,121,61
18576,103,18,143,71,57
18577,47,34,39,76,50
18578,147,127,161,3,113
18579,162,153,149,48,178
18580,101,77,80,194,57
18581,122,33,50,114,94
18582,149,197,185,128,159
18583,63,47,85,106,114
18584,47,199,197,191,75
18585,69,75,92,48,151
18586,159,113,171,156,63
18587,181,179,34,55,188
18588,194,188,142,145,176
18589,149,146,33,141,15
18590,198,33,106,44,31
18591,176,187,149,105,147
18592,190,16,113,6,180
18593,108,63,11,86,110
18594,18,144,151,149,124
18595,129,113,15,151,28
18596,100,56,10,13,114
18597,154,52,139,145,177
18598,45,47,149,36,28
18599,18,176,121,11,159
18600,76,75,10,101,57
18601,18,176,123,124,53
18602,149,92,19,46,176
18603,187,173,149,185,158
18604,140,167,144,149,10
18605,186,116,37,144,22
18606,16,121,101,38,19
18607,35,38,113,85,86
18608,192,187,200,122,11
18609,113,63,56,91,40
18610,48,37,63,2,9
18611,87,77,125,92,22
18612,165,60,63,168,101
18613,198,195,50,85,37
18614,113,69,10,16,86
18615,52,12,8,119,69
18616,16,6,26,2,34
18617,76,40,34,36,58
18618,143,142,108,103,178
18619,18,129,23,111,3
18620,188,186,199,11,43
18621,31,9,117,25,61
18622,18,114,10,106,28
18623,52,94,56,86,19
18624,40,39,16,140,116
18625,55,113,129,139,67
18626,135,153,143,45,181
18627,101,53,176,25,79
18628,18,45,53,113,37
18629,176,134,45,152,161
18630,135,199,45,34,40
18631,76,113,26,116,6
18632,87,2,19,26,31
18633,53,47,46,56,124
18634,40,47,113,28,122
18635,52,40,38,101,116
18636,153,181,53,122,195
18637,38,37,129,7,6
18638,124,84,106,79,27
18639,15,2,11,24,120
18640,141,130,165,108,105
18641,135,155,144,40,134
18642,133,193,167,166,48
18643,40,116,36,123,15
18644,168,188,87,160,111
18645,129,155,127,136,157
18646,187,108,10,9,106
18647,48,39,179,188,2
18648,48,38,31,61,101
18649,167,151,161,48,45
18650,45,18,36,19,46
18651,122,15,101,26,7
18652,48,47,35,31,76
18653,103,71,52,58,1
18654,48,111,39,121,20
18655,179,168,156,39,153
18656,18,79,13,24,179
18657,192,187,48,186,34
18658,100,18,52,62,50
18659,194,113,34,155,71
18660,47,26,111,181,63
18661,15,28,73,6,4
18662,55,103,85,114,176
18663,195,129,159,191,144
18664,181,103,168,47,28
18665,53,32,15,43,11
18666,48,34,50,9,58
18667,48,193,34,104,101
18668,176,199,16,195,50
18669,181,197,18,63,144
18670,47,16,46,122,76
18671,51,38,50,103,116
18672,33,50,44,36,110
18673,47,34,103,16,114
18674,104,111,18,87,139
18675,45,36,32,140,44
18676,34,39,15,46,28
18677,113,45,35,171,161
18678,122,124,86,55,43
18679,33,76,100,129,64
18680,144,146,35,11,133
18681,108,199,122,193,159
18682,47,35,103,55,144
18683,159,18,48,104,125
18684,153,64,67,83,101
18685,181,52,28,85,79
18686,113,38,86,85,24
18687,187,153,179,137,180
18688,36,33,140,199,153
18689,198,179,18,178,34
18690,34,45,51,187,124
18691,146,138,179,162,33
18692,129,153,18,145,133
18693,121,51,6,94,57
18694,101,124,52,9,72
18695,35,16,40,36,51
18696,71,48,114,86,100
18697,76,111,87,122,77
18698,187,52,199,143,63
18699,48,166,194,158,108
18700,148,198,103,23,104
18701,194,181,47,34,163
18702,129,26,106,105,124
18703,16,47,39,108,34
18704,63,73,103,104,111
18705,33,114,85,23,117
18706,161,171,170,187,44
18707,178,182,145,188,103
18708,18,185,135,139,190
18709,100,79,61,82,99
18710,108,200,55,63,116
18711,2,114,34,116,75
18712,187,18,122,35,53
18713,60,76,104,45,75
18714,194,166,188,182,60
18715,200,71,129,53,182
18716,199,176,189,39,53
18717,108,13,106,61,75
18718,63,70,176,38,37
18719,35,108,124,94,112
18720,45,39,63,134,32
18721,18,108,52,24,122
18722,33,10,50,122,31
18723,8,45,107,32,46
18724,113,43,105,20,7
18725,76,122,108,103,144
18726,40,151,184,130,131
18727,48,122,80,129,104
18728,45,104,114,2,124
18729,187,192,153,143,48
18730,35,51,4,85,30
18731,47,50,31,179,86
18732,16,103,36,10,121
18733,52,121,50,6,61
18734,40,19,116,184,180
18735,45,152,40,184,51
18736,16,32,44,176,86
18737,63,104,103,116,123
18738,60,122,47,44,75
18739,15,11,120,56,40
18740,48,35,33,46,44
18741,39,111,46,15,97
18742,140,129,135,15,125
18743,51,40,24,44,114
18744,140,144,108,13,133
18745,48,23,46,44,39
18746,155,148,151,146,181
18747,199,45,122,46,161
18748,48,33,55,122,10
18749,116,15,10,28,35
18750,121,108,111,39,9
18751,194,36,125,105,11
18752,63,48,40,33,69
18753,24,8,34,176,79
18754,71,87,57,83,37
18755,154,128,132,160,182
18756,37,39,192,28,113
18757,195,48,108,19,148
18758,113,108,188,38,140
18759,194,16,52,193,113
18760,113,161,45,46,133
18761,63,52,86,121,24
18762,121,63,44,7,107
18763,46,15,10,38,104
18764,39,32,190,141,132
18765,121,114,46,123,51
18766,34,122,194,89,94
18767,194,188,186,104,52
18768,122,10,22,75,20
18769,187,192,176,173,53
18770,52,18,113,111,182
18771,18,113,58,178,1
18772,111,52,80,74,192
18773,153,144,76,63,146
18774,181,199,113,35,11
18775,45,53,104,124,181
18776,85,114,71,106,46
18777,129,135,48,147,179
18778,176,149,134,108,2
18779,47,145,24,105,137
18780,129,47,139,39,79
18781,35,34,10,9,110
18782,47,103,51,19,153
18783,39,153,63,144,106
18784,38,76,51,123,108
18785,16,61,115,117,27
18786,198,108,76,2,140
18787,196,139,125,54,116
18788,114,116,55,48,13
18789,194,187,199,52,178
18790,165,170,181,192,71
18791,45,197,37,40,159
18792,63,18,103,84,16
18793,113,103,35,23,10
18794,46,63,75,116,31
18795,187,48,19,24,168
18796,18,104,125,39,31
18797,48,103,113,71,60
18798,153,133,40,159,101
18799,198,192,39,199,31
18800,103,53,55,44,68
18801,187,188,191,190,99
18802,34,60,106,42,25
18803,45,38,63,43,23
18804,18,159,38,194,164
18805,63,37,31,24,9
18806,18,122,19,106,181
18807,40,53,76,15,50
18808,15,106,40,75,91
18809,85,16,124,60,112
18810,53,116,85,125,97
18811,28,113,101,4,106
18812,103,24,15,159,1
18813,35,181,140,155,55
18814,52,63,104,9,118
18815,104,59,81,23,46
18816,129,47,140,155,34
18817,153,52,57,149,151
18818,16,48,76,121,20
