query_id,rec_1,rec_2,rec_3,rec_4,rec_5
14289,135,139,142,159,131
14290,181,167,157,8,50
14291,154,144,63,60,4
14292,35,55,39,199,171
14293,60,94,103,15,111
14294,176,152,146,130,112
14295,48,188,161,165,129
14296,113,104,116,46,55
14297,71,37,113,199,11
14298,35,140,19,121,46
14299,146,16,192,33,180
14300,63,19,11,121,91
14301,47,110,121,43,51
14302,52,31,2,125,28
14303,153,144,75,47,94
14304,38,114,33,10,123
14305,192,191,35,124,123
14306,52,76,103,40,32
14307,103,18,51,61,8
14308,48,15,195,101,125
14309,181,147,127,138,160
14310,113,76,69,123,43
14311,45,103,39,106,125
14312,60,113,19,61,57
14313,188,186,33,86,51
14314,180,161,60,13,160
14315,144,133,191,151,131
14316,34,103,52,181,36
14317,129,44,143,151,200
14318,48,139,23,181,106
14319,46,71,24,8,79
14320,35,104,71,116,108
14321,192,47,53,160,178
14322,129,199,53,191,87
14323,48,47,55,110,26
14324,48,113,37,36,77
14325,103,71,116,43,155
14326,16,113,144,50,151
14327,155,135,10,151,85
14328,60,10,92,73,22
14329,114,10,33,24,50
14330,39,35,157,163,28
14331,76,35,16,97,49
14332,60,33,37,26,108
14333,48,52,75,50,127
14334,94,16,34,18,112
14335,18,47,103,40,55
14336,113,53,186,192,103
14337,114,33,6,1,92
14338,33,55,116,2,58
14339,48,129,133,38,138
14340,46,55,122,75,106
14341,155,101,149,106,42
14342,140,23,11,123,147
14343,47,75,60,71,44
14344,101,52,110,97,28
14345,134,45,52,33,34
14346,113,38,31,9,188
14347,103,33,46,101,56
14348,194,85,87,112,10
14349,197,129,87,187,76
14350,47,46,85,111,138
14351,40,114,125,20,85
14352,63,121,187,188,22
14353,92,10,38,80,44
14354,55,24,75,4,100
14355,155,194,143,146,131
14356,34,121,196,10,92
14357,186,192,200,108,48
14358,15,32,55,124,50
14359,50,26,104,121,34
14360,188,151,108,193,15
14361,125,105,38,22,117
14362,40,33,101,125,173
14363,192,129,52,45,48
14364,113,191,171,168,44
14365,187,48,113,36,19
14366,187,108,159,103,75
14367,187,52,34,33,113
14368,48,101,15,35,116
14369,40,33,35,85,116
14370,181,76,46,159,104
14371,71,47,166,191,114
14372,48,52,76,24,176
14373,45,153,170,34,52
14374,35,124,31,77,69
14375,140,155,181,176,47
14376,35,112,143,86,103
14377,75,94,115,44,79
14378,113,104,11,55,51
14379,47,197,186,167,122
14380,194,45,161,43,171
14381,94,75,77,84,97
14382,39,33,116,111,37
14383,43,23,87,71,179
14384,144,135,121,130,145
14385,71,87,106,114,188
14386,129,135,131,48,116
14387,51,10,63,23,107
14388,192,103,199,53,38
14389,16,103,39,48,4
14390,197,103,39,190,101
14391,48,104,51,76,38
14392,194,35,104,108,28
14393,168,182,156,103,133
14394,16,46,63,36,23
14395,194,85,186,124,63
14396,53,103,15,111,31
14397,194,144,122,143,16
14398,48,28,87,10,85
14399,71,48,45,40,100
14400,188,181,47,35,178
14401,75,37,77,91,70
14402,34,15,105,32,71
14403,45,48,129,35,40
14404,40,15,60,52,28
14405,35,108,69,23,187
14406,153,144,151,181,159
14407,47,33,56,106,176
14408,45,23,39,46,124
14409,176,159,155,76,148
14410,47,85,116,57,2
14411,103,35,125,7,188
14412,76,60,56,8,49
14413,75,113,103,129,104
14414,63,194,26,96,192
14415,190,197,38,110,43
14416,38,69,116,105,194
14417,40,76,33,11,104
14418,18,55,155,10,36
14419,168,155,173,177,146
14420,103,18,19,105,112
14421,153,45,2,34,60
14422,171,182,16,52,86
14423,26,16,100,58,114
14424,148,153,16,39,133
14425,194,188,87,60,162
14426,129,157,171,166,48
14427,198,28,143,173,180
14428,52,36,15,68,28
14429,45,60,106,28,19
14430,162,167,139,76,165
14431,138,131,182,198,19
14432,40,184,34,35,197
14433,69,52,155,40,108
14434,18,113,37,103,32
14435,39,48,104,85,54
14436,18,113,35,121,37
14437,188,104,170,28,135
14438,192,18,33,38,108
14439,47,182,94,34,163
14440,51,2,139,63,124
14441,45,47,38,26,10
14442,104,118,32,31,61
14443,113,63,38,116,75
14444,53,40,18,28,9
14445,40,197,34,63,141
14446,40,34,37,103,50
14447,34,130,51,163,38
14448,35,39,85,43,77
14449,76,39,43,125,72
14450,103,92,162,129,25
14451,47,34,113,108,10
14452,76,122,71,48,10
14453,55,124,50,87,115
14454,51,53,63,46,55
14455,113,47,37,26,19
14456,52,165,116,55,181
14457,47,45,38,43,112
14458,45,16,87,32,44
14459,47,35,159,122,190
14460,129,75,122,46,19
14461,60,33,116,18,26
14462,113,40,47,75,45
14463,33,39,34,45,127
14464,129,186,34,168,55
14465,38,104,60,26,112
14466,124,121,134,108,135
14467,114,104,76,85,87
14468,48,33,44,188,96
14469,35,39,111,32,13
14470,35,75,56,122,86
14471,52,46,51,104,2
14472,52,45,34,129,51
14473,63,47,103,176,179
14474,52,101,103,46,134
14475,188,63,48,165,162
14476,16,140,153,198,135
14477,140,150,187,173,177
14478,40,33,10,191,52
14479,124,105,63,20,43
14480,133,47,38,53,39
14481,181,48,60,153,193
14482,122,39,114,51,165
14483,101,34,33,85,91
14484,48,33,71,187,194
14485,187,197,156,195,69
14486,194,198,197,199,181
14487,76,111,179,187,58
14488,155,11,182,76,121
14489,167,161,180,177,146
14490,13,122,75,176,34
14491,18,34,176,121,32
14492,52,16,112,46,149
14493,47,46,113,122,63
14494,103,113,122,116,69
14495,181,15,28,46,182
14496,60,52,163,53,39
14497,181,199,16,35,177
14498,165,76,182,63,92
14499,71,16,91,81,114
14500,18,87,75,167,10
14501,122,39,101,104,167
14502,39,94,105,23,92
14503,85,24,108,116,68
14504,71,103,64,57,114
14505,155,194,46,38,195
14506,2,31,20,79,119
14507,194,155,34,113,143
14508,47,181,186,191,193
14509,18,121,103,187,125
14510,135,147,194,165,101
14511,194,197,51,52,179
14512,188,198,47,190,179
14513,116,40,28,117,10
14514,187,186,129,36,184
14515,55,63,23,38,2
14516,159,23,123,162,173
14517,94,53,56,33,91
14518,75,113,52,45,34
14519,188,122,101,55,32
14520,35,52,104,28,19
14521,48,87,44,124,15
14522,39,44,85,25,42
14523,52,103,104,32,166
14524,144,113,152,63,150
14525,87,36,86,101,89
14526,16,77,2,68,107
14527,38,60,114,187,10
14528,40,108,19,28,188
14529,23,121,26,92,117
14530,86,122,15,62,96
14531,48,133,134,52,179
14532,94,71,44,35,85
14533,32,116,6,24,75
14534,76,113,55,101,79
14535,40,52,44,111,60
14536,52,40,122,105,111
14537,45,53,129,149,120
14538,103,69,67,79,59
14539,134,195,142,152,161
14540,155,179,192,176,136
14541,52,144,39,113,124
14542,50,47,26,28,60
14543,51,121,31,61,80
14544,87,106,133,4,36
14545,50,36,86,54,129
14546,39,192,179,19,75
14547,188,155,187,131,195
14548,55,63,68,49,23
14549,45,2,111,13,123
14550,53,35,37,85,10
14551,11,121,33,138,142
14552,199,33,40,92,142
14553,87,56,139,38,77
14554,124,73,68,115,141
14555,76,45,39,34,44
14556,187,188,45,87,191
14557,33,44,32,114,60
14558,52,63,44,114,91
14559,69,56,120,4,42
14560,48,34,103,63,11
14561,103,51,171,144,159
14562,198,186,107,9,144
14563,36,121,176,24,147
14564,108,94,101,143,157
14565,45,48,53,63,16
14566,76,35,60,113,61
14567,87,3,79,28,97
14568,113,63,76,44,153
14569,63,32,116,68,19
14570,103,35,15,11,101
14571,188,194,51,37,190
14572,138,24,179,143,69
14573,60,56,34,58,51
14574,129,34,60,26,51
14575,63,34,195,110,104
14576,113,105,38,144,196
14577,52,165,181,94,36
14578,47,18,34,15,51
14579,179,145,34,76,154
14580,181,76,191,195,111
14581,47,103,124,106,96
14582,47,122,15,85,36
14583,45,108,15,178,28
14584,37,94,188,3,30
14585,45,157,156,199,110
14586,52,51,116,28,125
14587,77,104,15,28,57
14588,11,22,69,75,97
14589,148,63,151,35,60
14590,71,70,100,108,58
14591,18,47,116,11,101
14592,11,26,108,134,142
14593,16,50,168,121,56
14594,75,50,101,79,124
14595,61,107,23,80,182
14596,37,33,35,55,104
14597,35,47,71,43,50
14598,129,94,40,33,111
14599,140,35,36,141,116
14600,194,108,46,142,182
14601,182,149,53,35,123
14602,40,16,37,121,104
14603,39,51,9,27,88
14604,194,188,103,193,196
14605,76,47,45,26,85
14606,55,76,112,110,31
14607,52,18,124,197,173
14608,76,122,87,19,124
14609,16,71,13,77,4
14610,165,33,26,125,85
14611,191,53,36,94,2
14612,187,186,18,33,38
14613,113,186,195,108,51
14614,33,46,43,51,121
14615,48,198,139,108,151
14616,181,38,40,37,111
14617,87,92,20,40,153
14618,192,134,87,76,191
14619,50,133,100,148,13
14620,34,101,32,10,105
14621,76,101,86,39,79
14622,45,121,75,151,139
14623,40,48,108,44,22
14624,155,135,159,16,33
14625,48,33,44,108,36
14626,63,76,86,39,2
14627,16,11,32,2,181
14628,121,32,74,186,68
14629,173,103,133,139,154
14630,179,39,163,114,166
14631,48,35,161,46,101
14632,113,11,114,50,9
14633,53,101,111,37,24
14634,106,33,110,87,40
14635,103,47,28,111,20
14636,40,33,140,187,2
14637,35,108,114,125,36
14638,94,48,111,88,99
14639,40,50,32,113,187
14640,51,53,37,97,115
14641,187,18,16,122,11
14642,133,63,149,154,85
14643,16,113,11,6,168
14644,153,134,137,194,136
14645,116,77,55,75,121
14646,45,116,144,26,191
14647,45,11,116,114,101
14648,16,37,11,108,123
14649,176,143,127,141,170
14650,16,63,187,179,7
14651,103,52,199,47,123
14652,188,122,190,38,39
14653,40,178,129,103,155
14654,187,140,47,139,191
14655,139,179,180,39,160
14656,122,121,76,120,13
14657,63,60,45,85,44
14658,15,28,9,107,33
14659,52,39,103,51,112
14660,45,129,110,165,167
14661,181,47,34,180,162
14662,187,139,35,142,148
14663,15,149,121,148,153
14664,52,18,122,39,19
14665,108,103,44,37,63
14666,113,87,34,55,145
14667,60,116,92,57,105
14668,2,11,28,122,43
14669,113,55,31,8,144
14670,179,153,168,127,16
14671,85,26,43,176,25
14672,16,178,185,177,40
14673,40,106,20,76,125
14674,11,121,26,28,76
14675,179,181,159,153,199
14676,18,60,40,87,179
14677,103,11,26,19,86
14678,16,50,60,18,35
14679,113,48,181,191,44
14680,71,56,16,27,20
14681,39,60,108,176,70
14682,149,142,48,154,182
14683,181,179,53,200,63
14684,35,153,85,94,22
14685,194,48,16,197,15
14686,149,142,101,60,55
14687,122,75,149,116,44
14688,19,129,110,20,58
14689,148,48,37,180,162
14690,80,97,117,47,74
14691,50,42,9,92,97
14692,28,176,124,181,118
14693,40,198,192,35,28
14694,18,33,36,11,181
14695,47,53,85,107,143
14696,35,103,155,190,177
14697,18,63,116,176,131
14698,135,166,127,146,184
14699,16,52,187,46,49
14700,46,162,101,171,103
14701,52,16,165,55,129
14702,188,192,50,162,129
14703,135,139,151,138,152
14704,71,103,76,32,38
14705,16,77,106,32,68
14706,46,57,33,75,2
14707,113,55,86,67,33
14708,60,16,71,33,34
14709,63,80,75,61,18
14710,148,155,188,131,146
14711,18,55,142,51,148
14712,76,26,116,110,94
14713,187,48,116,140,179
14714,35,51,121,22,187
14715,111,16,55,44,108
14716,50,133,48,76,145
14717,113,181,197,53,76
14718,145,130,126,197,33
14719,40,113,55,37,60
14720,103,156,164,100,26
14721,47,37,51,103,32
14722,151,142,127,128,44
14723,140,52,16,151,11
14724,113,35,104,37,16
14725,34,110,75,60,54
14726,113,121,86,38,3
14727,165,113,194,166,103
14728,48,32,116,109,49
14729,38,46,32,16,43
14730,34,35,40,15,103
14731,188,149,142,137,157
14732,113,155,34,176,197
14733,113,37,32,46,31
14734,47,116,2,125,31
14735,199,195,45,48,146
14736,52,113,129,15,75
14737,103,60,46,124,44
14738,139,45,141,46,51
14739,113,69,33,77,85
14740,149,103,135,199,39
14741,101,40,53,19,188
14742,45,22,110,2,107
14743,159,87,122,114,108
14744,144,182,45,156,113
14745,103,39,101,23,104
14746,198,199,116,125,55
14747,104,18,123,85,44
14748,101,187,7,120,87
14749,187,32,38,35,129
14750,39,26,85,106,79
14751,147,179,150,188,103
14752,188,179,103,19,116
14753,188,40,113,55,44
14754,155,187,146,186,33
14755,45,16,144,28,44
14756,48,197,24,165,149
14757,176,108,113,148,155
14758,48,45,35,103,114
14759,76,50,8,60,35
14760,194,188,18,63,71
14761,56,10,106,176,67
14762,149,39,191,51,152
14763,122,15,38,68,120
14764,18,61,52,145,6
14765,48,179,150,22,87
14766,187,160,52,180,10
14767,159,91,165,157,180
14768,186,47,199,152,101
14769,15,53,35,38,105
14770,113,176,179,135,16
14771,15,113,36,125,22
14772,48,37,179,3,60
14773,113,159,108,52,15
14774,47,9,27,4,42
14775,55,22,176,6,100
14776,194,188,10,101,34
14777,179,129,124,37,11
14778,121,108,55,43,23
14779,16,11,75,10,123
14780,121,125,188,21,133
14781,140,194,148,135,186
14782,50,32,15,194,42
14783,103,104,114,122,51
14784,76,132,55,39,197
14785,36,182,140,46,31
14786,39,76,124,75,87
14787,101,75,85,122,153
14788,155,149,138,179,141
14789,155,45,16,39,161
14790,113,33,38,122,20
14791,103,116,9,3,73
14792,194,198,157,55,186
14793,26,40,60,57,120
14794,48,33,39,155,101
14795,76,134,45,104,172
14796,113,35,122,55,46
14797,18,45,52,178,166
14798,85,77,101,38,31
14799,188,199,152,166,159
14800,179,186,129,35,47
14801,194,108,113,177,144
14802,104,19,45,129,23
14803,188,33,94,157,171
14804,94,112,114,11,23
14805,36,85,50,28,79
14806,103,18,116,108,15
14807,116,33,111,28,91
14808,53,91,85,106,9
14809,63,35,11,101,50
14810,129,153,146,198,113
14811,197,26,97,195,190
14812,47,87,22,86,28
14813,85,86,122,61,50
14814,194,176,155,152,45
14815,129,80,60,33,143
14816,113,77,16,75,100
14817,165,159,75,53,40
14818,129,149,133,167,76
14819,187,181,51,122,50
14820,113,48,69,53,43
14821,18,39,51,122,185
14822,103,16,52,85,75
14823,125,105,181,63,117
14824,16,94,104,85,15
14825,143,48,130,51,145
14826,33,113,71,86,104
14827,155,152,187,50,32
14828,35,47,112,55,37
14829,103,113,100,18,22
14830,188,179,173,35,103
14831,51,87,32,152,111
14832,194,199,135,39,197
14833,176,179,178,180,33
14834,35,33,71,86,10
14835,16,52,8,179,188
14836,52,16,46,36,85
14837,188,145,154,63,157
14838,10,52,71,28,75
14839,179,163,114,145,106
14840,87,15,55,43,45
14841,113,159,48,76,134
14842,176,198,103,87,39
14843,47,36,51,43,89
14844,85,87,67,46,40
14845,76,122,91,34,94
14846,122,113,44,92,112
14847,15,76,40,114,52
14848,101,108,28,69,95
14849,33,39,37,63,15
14850,194,179,11,199,190
14851,47,166,39,19,121
14852,10,53,33,2,63
14853,48,125,6,8,194
14854,60,91,48,104,59
14855,51,28,9,129,25
14856,138,162,165,130,15
14857,135,143,16,39,113
14858,26,116,95,111,122
14859,47,52,53,37,101
14860,47,129,103,101,162
14861,34,113,37,45,63
14862,18,139,16,131,99
14863,47,46,116,44,143
14864,34,44,114,76,50
14865,85,48,108,11,40
14866,52,16,15,39,33
14867,114,19,46,171,163
14868,53,76,40,103,125
14869,188,198,181,53,18
14870,45,47,36,103,124
14871,53,18,51,87,179
14872,176,195,178,168,157
14873,192,197,34,51,159
14874,113,116,28,114,23
14875,16,45,52,121,101
14876,103,76,46,71,15
14877,129,140,144,143,130
14878,157,60,145,143,200
14879,181,108,15,114,101
14880,116,44,106,105,125
14881,198,40,37,19,125
14882,94,52,123,85,53
14883,47,37,40,85,68
14884,45,37,33,38,121
14885,15,47,10,43,52
14886,18,45,2,114,116
14887,141,148,150,33,170
14888,91,38,53,46,1
14889,52,103,26,87,3
14890,135,139,45,194,170
14891,47,167,161,85,39
14892,48,10,45,26,19
14893,198,104,48,111,124
14894,134,187,139,149,38
14895,16,15,111,37,122
14896,101,50,10,32,31
14897,63,113,46,101,104
14898,143,60,32,187,71
14899,18,165,192,129,146
14900,39,50,23,111,10
14901,116,194,81,3,62
14902,140,150,167,159,116
14903,103,101,138,31,139
14904,113,11,10,104,32
14905,111,92,154,73,45
14906,188,129,171,52,103
14907,33,107,22,9,129
14908,39,167,121,161,71
14909,16,33,39,15,46
14910,188,45,173,46,114
14911,33,32,50,55,85
14912,122,34,33,91,2
14913,37,3,27,120,89
14914,16,181,179,121,166
14915,39,85,55,46,61
14916,48,122,37,10,111
14917,18,94,52,48,80
14918,35,16,46,43,23
14919,153,146,36,116,131
14920,18,45,26,71,124
14921,35,47,28,56,44
14922,116,36,24,68,15
14923,176,179,165,122,8
14924,85,39,56,100,99
14925,194,188,179,16,37
14926,48,33,85,43,86
14927,194,40,176,15,85
14928,140,194,198,48,148
14929,48,63,52,61,68
14930,63,19,121,61,4
14931,33,15,143,51,176
14932,154,135,143,137,131
14933,113,35,129,148,9
14934,101,122,37,57,194
14935,173,178,63,197,141
14936,33,10,2,123,6
14937,52,15,75,121,37
14938,40,113,15,71,86
14939,16,103,108,38,11
14940,18,47,122,195,116
14941,52,47,48,37,11
14942,55,116,103,85,111
14943,146,37,190,154,179
14944,113,101,38,112,28
14945,149,2,112,9,3
14946,87,91,53,103,111
14947,36,122,153,71,31
14948,60,114,71,100,155
14949,50,35,94,20,31
14950,187,40,129,185,46
14951,40,101,103,33,37
14952,104,76,101,11,2
14953,173,135,133,104,149
14954,18,61,16,15,47
14955,197,63,16,198,199
14956,47,34,46,8,105
14957,63,35,104,86,142
14958,113,176,35,122,179
14959,188,16,76,44,160
14960,18,34,48,114,31
14961,179,168,16,45,47
14962,48,75,63,79,179
14963,60,85,101,87,122
14964,122,35,52,37,155
14965,40,35,39,114,108
14966,48,63,35,104,108
14967,35,87,75,71,110
14968,28,26,122,112,3
14969,113,86,32,8,125
14970,35,38,113,111,31
14971,16,114,19,111,50
14972,39,50,108,68,84
14973,45,192,111,107,4
14974,60,85,116,99,188
14975,18,108,34,124,43
14976,113,91,38,69,19
14977,63,40,129,62,78
14978,34,55,36,122,28
14979,28,8,6,109,135
14980,15,52,35,37,4
14981,76,60,48,105,6
14982,179,113,39,129,15
14983,113,50,31,121,28
14984,16,51,101,10,114
14985,33,94,26,77,143
14986,153,47,140,178,104
14987,2,28,176,194,92
14988,129,161,171,182,153
14989,182,192,103,140,142
14990,45,26,94,111,58
14991,45,16,34,23,20
14992,48,39,113,32,63
14993,153,179,181,113,10
14994,47,46,38,26,32
14995,26,24,111,114,176
14996,18,47,33,39,44
14997,133,197,150,152,167
14998,35,55,43,179,74
14999,194,37,32,155,167
15000,60,179,22,106,23
15001,45,161,151,195,145
15002,101,9,120,76,188
15003,56,111,133,99,108
15004,33,103,32,22,105
15005,122,35,112,162,179
15006,76,52,123,33,38
15007,113,40,53,63,125
15008,134,22,61,40,139
15009,45,47,2,125,6
15010,35,116,36,55,199
15011,18,153,193,44,133
15012,113,194,179,15,116
15013,140,76,75,71,6
15014,40,33,108,19,187
15015,155,144,108,139,48
15016,57,63,137,99,139
15017,176,153,187,166,185
15018,53,26,23,7,1
15019,18,92,39,33,100
15020,192,197,188,135,176
15021,195,52,191,18,86
15022,101,40,75,22,38
15023,187,86,179,200,73
15024,162,165,129,53,167
15025,18,192,181,76,113
15026,153,178,52,16,163
15027,48,108,121,32,2
15028,127,166,199,170,171
15029,38,46,36,116,57
15030,63,187,10,11,181
15031,176,129,63,123,185
15032,35,75,121,151,142
15033,103,35,137,116,182
15034,116,37,76,2,75
15035,76,18,52,38,70
15036,18,40,28,159,200
15037,52,34,16,51,85
15038,150,167,181,46,57
15039,37,50,140,171,185
15040,162,45,103,113,188
15041,76,122,101,22,43
15042,48,33,121,110,8
15043,176,159,139,141,180
15044,192,187,188,191,113
15045,142,34,50,178,166
15046,94,140,186,63,77
15047,194,52,39,148,28
15048,52,144,46,51,182
15049,162,122,121,46,4
15050,47,16,53,111,79
15051,53,71,85,86,43
15052,113,112,7,85,26
15053,47,39,48,2,140
15054,113,28,46,121,38
15055,69,67,99,73,83
15056,53,114,19,24,3
15057,113,15,46,63,76
15058,187,47,35,157,170
15059,40,101,179,162,165
15060,56,45,16,113,38
15061,18,113,71,188,25
15062,79,97,89,176,59
15063,162,114,112,105,173
15064,140,101,87,77,28
15065,188,129,192,157,33
15066,129,181,176,34,39
15067,188,157,163,159,129
15068,87,190,34,151,156
15069,148,139,138,144,182
15070,33,103,26,51,15
15071,19,24,46,60,192
15072,87,151,40,127,88
15073,18,52,38,153,165
15074,190,103,85,200,129
15075,52,63,48,11,92
15076,52,124,85,113,47
15077,50,15,28,75,73
15078,153,155,70,46,139
15079,52,38,179,87,114
15080,133,34,10,28,162
15081,35,16,19,13,28
15082,52,39,108,55,28
15083,161,34,185,133,57
15084,47,19,11,37,31
15085,145,197,181,154,63
15086,47,87,104,168,124
15087,186,192,16,103,48
15088,103,199,181,28,195
15089,148,144,152,147,133
15090,176,173,171,73,10
15091,76,39,2,38,114
15092,53,39,51,116,127
15093,53,47,39,116,27
15094,76,192,178,87,157
15095,153,26,158,137,9
15096,18,45,85,94,87
15097,46,86,36,192,198
15098,153,94,92,151,65
15099,153,57,71,127,176
15100,18,33,108,103,116
15101,187,176,18,127,131
15102,40,86,102,56,3
15103,113,91,55,31,51
15104,16,122,34,50,114
15105,63,47,142,122,75
15106,113,140,188,8,49
15107,111,11,37,181,38
15108,92,83,112,116,10
15109,76,85,60,108,101
15110,60,47,18,94,46
15111,34,36,38,176,31
15112,176,182,180,151,197
15113,106,123,23,112,36
15114,40,47,35,45,63
15115,101,124,116,105,31
15116,15,10,105,50,47
15117,103,38,39,61,121
15118,15,63,113,37,38
15119,16,60,63,40,122
15120,187,179,162,171,6
15121,138,152,167,170,150
15122,34,123,9,4,120
15123,47,11,55,15,2
15124,18,34,63,11,31
15125,153,194,192,142,143
15126,33,36,37,28,114
15127,18,188,186,37,155
15128,155,188,182,121,168
15129,179,155,149,63,143
15130,69,11,77,68,121
15131,140,53,45,50,86
15132,80,100,104,37,83
15133,176,110,85,75,9
15134,186,179,35,149,71
15135,188,113,160,71,146
15136,35,55,75,142,121
15137,121,104,31,135,111
15138,85,86,61,80,56
15139,176,179,142,110,191
15140,51,108,15,48,75
15141,140,51,36,37,9
15142,194,192,45,18,75
15143,161,180,163,35,125
15144,186,16,197,51,55
15145,187,122,191,129,182
15146,85,104,121,32,23
15147,113,52,55,106,24
15148,47,186,46,153,146
15149,48,101,134,22,145
15150,33,19,69,94,80
15151,155,186,47,176,159
15152,53,51,111,85,57
15153,116,48,55,34,20
15154,16,85,46,187,2
15155,53,46,36,31,71
15156,37,10,75,63,124
15157,15,2,187,105,24
15158,153,143,176,91,200
15159,103,76,44,75,61
15160,94,63,38,67,64
15161,63,153,106,46,36
15162,76,162,101,16,159
15163,16,23,11,128,121
15164,186,116,18,159,114
15165,187,53,40,195,10
15166,37,16,50,32,31
15167,194,113,142,40,34
15168,48,127,113,40,161
15169,87,76,116,86,4
15170,35,48,44,32,94
15171,133,35,34,157,195
15172,76,40,37,2,193
15173,140,124,19,148,7
15174,77,56,101,68,67
15175,47,34,108,23,85
15176,45,34,10,124,92
15177,140,155,11,146,52
15178,52,16,18,116,123
15179,187,113,101,52,162
15180,129,76,50,26,167
15181,10,26,155,7,58
15182,186,33,52,191,168
15183,38,33,39,2,94
15184,114,16,11,110,19
15185,197,153,135,158,151
15186,194,35,116,101,37
15187,194,16,113,178,35
15188,113,80,10,38,101
15189,10,19,121,38,101
15190,125,114,35,118,188
15191,179,167,31,63,153
15192,63,85,40,10,116
15193,187,180,163,159,144
15194,140,52,111,35,182
15195,113,18,75,125,146
15196,192,150,79,178,80
15197,129,76,52,133,75
15198,87,55,3,71,79
15199,47,10,149,39,24
15200,52,125,77,89,121
15201,18,24,114,3,105
15202,192,198,195,122,190
15203,199,173,152,157,171
15204,108,19,75,181,20
15205,87,48,56,39,80
15206,87,153,97,114,73
15207,92,155,129,33,140
15208,51,179,113,46,86
15209,38,104,94,58,129
15210,35,39,101,104,159
15211,187,192,48,18,52
15212,186,111,129,11,26
15213,35,71,107,24,64
15214,162,166,48,94,37
15215,18,112,11,43,10
15216,16,111,114,43,6
15217,15,34,71,44,188
15218,52,47,122,35,57
15219,18,34,101,51,57
15220,194,197,177,76,138
15221,18,37,71,108,52
15222,18,122,104,55,38
15223,16,147,134,38,36
15224,39,24,22,37,110
15225,194,45,47,37,129
15226,104,15,124,28,37
15227,142,138,146,133,47
15228,47,56,20,64,57
15229,35,48,46,39,108
15230,53,26,55,112,9
15231,113,111,124,43,108
15232,188,186,182,101,75
15233,38,101,75,43,56
15234,186,39,176,37,191
15235,129,147,127,141,146
15236,63,94,87,104,71
15237,194,10,104,32,155
15238,28,103,10,50,35
15239,34,48,45,50,16
15240,176,135,151,111,63
15241,76,122,75,114,56
15242,18,179,147,162,15
15243,138,53,101,178,125
15244,187,188,191,104,33
15245,176,140,187,48,186
15246,153,143,147,127,194
15247,45,55,38,6,176
15248,39,48,121,2,135
15249,37,155,143,26,187
15250,52,47,35,15,86
15251,192,48,113,16,15
15252,153,45,133,113,166
15253,192,129,50,108,40
15254,133,138,173,126,76
15255,105,188,7,4,8
15256,103,36,15,28,1
15257,194,40,157,15,155
15258,48,35,34,104,75
15259,47,76,71,116,165
15260,16,108,121,87,46
15261,33,179,101,28,161
15262,40,129,92,94,140
15263,18,47,34,15,121
15264,129,144,11,51,145
15265,47,37,51,32,155
15266,18,46,106,4,3
15267,188,52,167,171,101
15268,92,85,45,56,24
15269,138,116,2,28,22
15270,35,134,114,135,58
15271,166,37,180,2,112
15272,53,36,124,117,1
15273,188,167,135,111,144
15274,53,40,45,111,97
15275,55,53,60,38,104
15276,48,87,24,91,22
15277,176,188,197,108,26
15278,176,178,140,170,163
15279,33,159,123,32,140
15280,48,63,44,36,104
15281,47,16,37,103,121
15282,48,39,26,10,20
15283,45,18,33,87,6
15284,63,37,94,108,6
15285,149,103,19,80,154
15286,16,45,50,6,13
15287,18,85,108,187,24
15288,52,40,35,129,170
15289,87,55,108,51,2
15290,63,57,52,106,194
15291,146,194,168,40,110
15292,122,33,55,111,38
15293,113,46,155,37,87
15294,16,103,28,94,12
15295,53,32,112,36,54
15296,187,192,197,148,35
15297,144,148,199,53,108
15298,45,148,199,87,178
15299,34,103,32,50,104
15300,53,18,55,104,124
15301,18,134,139,63,47
15302,113,35,53,105,7
15303,198,32,190,35,165
15304,181,45,162,103,186
15305,45,101,103,125,33
15306,52,76,114,26,44
15307,48,53,122,55,15
15308,122,108,11,124,158
15309,16,32,26,44,86
15310,108,36,106,20,31
15311,47,53,108,15,33
15312,113,18,38,101,94
15313,45,113,63,40,112
15314,103,108,46,116,4
15315,113,181,103,200,191
15316,179,166,75,2,85
15317,108,10,122,111,106
15318,113,129,140,35,39
15319,18,11,121,77,91
15320,85,80,104,40,89
15321,48,179,33,34,108
15322,187,192,178,39,34
15323,138,40,152,39,52
15324,48,39,144,105,11
15325,18,11,39,37,114
15326,75,18,24,40,56
15327,113,103,108,122,36
15328,10,34,101,36,114
15329,140,48,113,176,134
15330,101,52,6,51,4
15331,47,52,34,39,2
15332,53,34,38,15,11
15333,33,35,44,188,192
15334,47,113,53,33,34
15335,176,103,181,191,148
15336,63,37,43,20,79
15337,38,101,63,55,11
15338,146,150,161,75,124
15339,85,92,50,137,16
15340,187,135,192,148,103
15341,194,113,176,45,35
15342,38,44,26,181,197
15343,47,87,50,105,101
15344,53,85,108,100,10
15345,53,47,125,194,96
15346,47,122,133,124,114
15347,187,135,188,142,47
15348,135,140,85,138,142
15349,16,48,124,111,11
15350,122,108,163,33,8
15351,176,104,168,75,180
15352,149,139,154,180,156
15353,11,108,10,20,2
15354,103,13,121,112,60
15355,142,137,147,19,91
15356,113,46,50,104,26
15357,71,18,100,97,27
15358,18,37,55,2,179
15359,63,48,40,105,31
15360,35,37,55,61,114
15361,100,75,47,124,89
15362,94,77,85,101,151
