apartment_id,survived_to_18jan
apt_014753,0.4821197194701008
apt_014754,0.5831755610366673
apt_014755,0.5866155083535621
apt_014756,0.2919410600886046
apt_014757,0.4798069016974401
apt_014758,0.3970999821898824
apt_014759,0.5500738726747043
apt_014760,0.4699359873192579
apt_014761,0.49507444224389463
apt_014762,0.575945772910212
apt_014763,0.6311029066172057
apt_014764,0.6988030313209046
apt_014765,0.16298642156590898
apt_014766,0.14861772850785065
apt_014767,0.43814167369285273
apt_014768,0.14441978225423194
apt_014769,0.31780940202363417
apt_014770,0.521456014072705
apt_014771,0.29569971738557543
apt_014772,0.3404777197712332
apt_014773,0.5069048213968783
apt_014774,0.1848861071037344
apt_014775,0.29778021369552676
apt_014776,0.5295847720226076
apt_014777,0.3904842000315212
apt_014778,0.5319960655163928
apt_014779,0.2613959917530614
apt_014780,0.40204245807489714
apt_014781,0.2238284195393202
apt_014782,0.4983933693657796
apt_014783,0.4164907714437851
apt_014784,0.6751185672448554
apt_014785,0.27949908111638244
apt_014786,0.2767863115410171
apt_014787,0.3628971954783372
apt_014788,0.41730942118302294
apt_014789,0.39207946428340695
apt_014790,0.5947234032022363
apt_014791,0.3520828542339718
apt_014792,0.4559403028387601
apt_014793,0.4561756965237595
apt_014794,0.19389871687213955
apt_014795,0.4740084971573586
apt_014796,0.5431298130407342
apt_014797,0.3739174855666816
apt_014798,0.3889515359023411
apt_014799,0.28369415628131156
apt_014800,0.39560079567851136
apt_014801,0.7219677251888041
apt_014802,0.5129735407897454
apt_014803,0.7795343532886765
apt_014804,0.32186581869579955
apt_014805,0.522633687102283
apt_014806,0.3015379746786642
apt_014807,0.5515873204754707
apt_014808,0.5029439075027243
apt_014809,0.2104572723849592
apt_014810,0.4178570831959788
apt_014811,0.26430165814310447
apt_014812,0.3296686467374015
apt_014813,0.4877455279057642
apt_014814,0.27338049081518007
apt_014815,0.6220067959443378
apt_014816,0.33649468547314937
apt_014817,0.2779434301742559
apt_014818,0.2626894226180019
apt_014819,0.35571555629601026
apt_014820,0.3310163357705028
apt_014821,0.4412820906156601
apt_014822,0.1073764325361354
apt_014823,0.30643646904955013
apt_014824,0.37303939268455627
apt_014825,0.33490688018444703
apt_014826,0.2690102110391688
apt_014827,0.7213256596529647
apt_014828,0.2893117439436873
apt_014829,0.664994545511146
apt_014830,0.6881133648811899
apt_014831,0.3761918154203322
apt_014832,0.17970330319320657
apt_014833,0.3673654783622424
apt_014834,0.5507354282141299
apt_014835,0.3260717834419794
apt_014836,0.3963159108880537
apt_014837,0.6180876423116956
apt_014838,0.6946529616637227
apt_014839,0.2222103696169199
apt_014840,0.5251081663405429
apt_014841,0.3997546059487201
apt_014842,0.2669261948450241
apt_014843,0.5460629853076225
apt_014844,0.36635347149379227
apt_014845,0.2490873015860363
apt_014846,0.33611973611407187
apt_014847,0.37346784110397563
apt_014848,0.5819545942005704
apt_014849,0.6284779886712969
apt_014850,0.4255400973797542
apt_014851,0.30422169764588636
apt_014852,0.45549571683994905
apt_014853,0.37516391499854485
apt_014854,0.38113003191951167
apt_014855,0.44517284042773203
apt_014856,0.3916190773729299
apt_014857,0.5781990566200089
apt_014858,0.2799908150480269
apt_014859,0.3731797563009959
apt_014860,0.5300144415553308
apt_014861,0.3208404819368898
apt_014862,0.3104582091826956
apt_014863,0.2881402315362823
apt_014864,0.5728286002716838
apt_014865,0.4941448657432308
apt_014866,0.42317836728798075
apt_014867,0.4162484370798158
apt_014868,0.4879790102126852
apt_014869,0.36813260425158106
apt_014870,0.503481779539851
apt_014871,0.4104528618077435
apt_014872,0.375494898031275
apt_014873,0.509542092203182
apt_014874,0.27756974974619775
apt_014875,0.593468081846148
apt_014876,0.4286654728834073
apt_014877,0.4449170646436651
apt_014878,0.47519826793105385
apt_014879,0.5703456042000634
apt_014880,0.5407087988643002
apt_014881,0.5598075935715522
apt_014882,0.5486423070331041
apt_014883,0.7175748859194835
apt_014884,0.41438099187737676
apt_014885,0.48318104996669964
apt_014886,0.561140002708755
apt_014887,0.5526309968252551
apt_014888,0.5309828436220035
apt_014889,0.3685057119777865
apt_014890,0.6358428564216239
apt_014891,0.19180061885936758
apt_014892,0.6287863051318457
apt_014893,0.36381023293757264
apt_014894,0.6871157030891029
apt_014895,0.3556226374374645
apt_014896,0.5265246173261788
apt_014897,0.2270748576660182
apt_014898,0.43073404263708354
apt_014899,0.8652167247416577
apt_014900,0.4449829591298685
apt_014901,0.6664205412792971
apt_014902,0.3736138589549907
apt_014903,0.13334427441474508
apt_014904,0.39518137047992036
apt_014905,0.33125340468064135
apt_014906,0.22977574221450803
apt_014907,0.37907089204235034
apt_014908,0.45122593719375736
apt_014909,0.5164317395201973
apt_014910,0.5141274651563605
apt_014911,0.5790234170221293
apt_014912,0.3192282312785232
apt_014913,0.4795113586410194
apt_014914,0.5950425389625428
apt_014915,0.6784766704502181
apt_014916,0.494632103472046
apt_014917,0.3370976292792119
apt_014918,0.3405480073786664
apt_014919,0.30370022959535115
apt_014920,0.35432911064021805
apt_014921,0.3111701795255352
apt_014922,0.36455446718637924
apt_014923,0.7089587377315469
apt_014924,0.4167070588490688
apt_014925,0.3813070093428804
apt_014926,0.6013253018829572
apt_014927,0.6007196837837023
apt_014928,0.3454656764279717
apt_014929,0.3161205287914808
apt_014930,0.53336065701084
apt_014931,0.6740204092416495
apt_014932,0.4442228115488863
apt_014933,0.2924314705776695
apt_014934,0.24786776852708664
apt_014935,0.3036153586521626
apt_014936,0.35775758609252584
apt_014937,0.3930622794955257
apt_014938,0.47767215541285557
apt_014939,0.5982211270382307
apt_014940,0.5525985295138822
apt_014941,0.17785518224270058
apt_014942,0.3642524020111406
apt_014943,0.15764612566798805
apt_014944,0.3027091586475012
apt_014945,0.5074092538840115
apt_014946,0.5180480087411722
apt_014947,0.5329301212851345
apt_014948,0.4925791348050358
apt_014949,0.7018503847163635
apt_014950,0.4003662140567156
apt_014951,0.603060801961035
apt_014952,0.22760818333076072
apt_014953,0.3626563595155833
apt_014954,0.5797682129505048
apt_014955,0.29559936270027903
apt_014956,0.2183909331834465
apt_014957,0.456367700416898
apt_014958,0.4699998015510949
apt_014959,0.5370297109321956
apt_014960,0.2679832825077069
apt_014961,0.23844368632056323
apt_014962,0.6214476918369556
apt_014963,0.2513719696141944
apt_014964,0.3002818320448476
apt_014965,0.6118611401600073
apt_014966,0.38752613091495425
apt_014967,0.32034980367619004
apt_014968,0.3409261939203356
apt_014969,0.39932951033772474
apt_014970,0.2026470559002122
apt_014971,0.36649318733949326
apt_014972,0.4571721376147772
apt_014973,0.3440879071365974
apt_014974,0.37302263035892325
apt_014975,0.72871327086748
apt_014976,0.4953755089231969
apt_014977,0.6248780401150968
apt_014978,0.5367344479766177
apt_014979,0.3544222868759168
apt_014980,0.1750672959096025
apt_014981,0.38405243803147626
apt_014982,0.4083528795790664
apt_014983,0.4712581396772787
apt_014984,0.6203476328938735
apt_014985,0.4161230879512614
apt_014986,0.5586464821996777
apt_014987,0.2607875494323547
apt_014988,0.3002398442722993
apt_014989,0.3301697379341295
apt_014990,0.33930382553742455
apt_014991,0.45054136427071434
apt_014992,0.4568214393543637
apt_014993,0.22899283194545927
apt_014994,0.6286426375105953
apt_014995,0.38671638518162993
apt_014996,0.12790478218836476
apt_014997,0.4116948677429411
apt_014998,0.22533499579423444
apt_014999,0.29349926544910554
apt_015000,0.5004594537579091
apt_015001,0.357103017925569
apt_015002,0.44629644393317514
apt_015003,0.2710439257200301
apt_015004,0.3945287097638317
apt_015005,0.41190781951140687
apt_015006,0.40034527894620514
apt_015007,0.5481366109158329
apt_015008,0.41967711705029775
apt_015009,0.3821219286981511
apt_015010,0.37740361049246574
apt_015011,0.4392758144379639
apt_015012,0.6267700223934448
apt_015013,0.3021995355482667
apt_015014,0.6061823752393662
apt_015015,0.4166437636487585
apt_015016,0.7610403756209769
apt_015017,0.47480781155787366
apt_015018,0.31781352687554354
apt_015019,0.46396720528360114
apt_015020,0.7267525332487696
apt_015021,0.4541253414821137
apt_015022,0.3327199348910381
apt_015023,0.6544031256211598
apt_015024,0.40836761003512495
apt_015025,0.6503969251345515
apt_015026,0.5243166883073691
apt_015027,0.6209244061065512
apt_015028,0.6708414842232009
apt_015029,0.5124231872566959
apt_015030,0.22456490459034176
apt_015031,0.3789895481105556
apt_015032,0.7841331572872814
apt_015033,0.45917175984191394
apt_015034,0.2924222191770927
apt_015035,0.5340728502684815
apt_015036,0.27983710750341606
apt_015037,0.41656292028543884
apt_015038,0.5212548370736625
apt_015039,0.4639989212001201
apt_015040,0.3346501722320099
apt_015041,0.38433211848567544
apt_015042,0.27748013531633364
apt_015043,0.7333690240429375
apt_015044,0.4195258404247675
apt_015045,0.5134483997987146
apt_015046,0.3540981074363066
apt_015047,0.6506164907938925
apt_015048,0.3340075260062828
apt_015049,0.208537962511854
apt_015050,0.2409836195766307
apt_015051,0.5521712107792786
apt_015052,0.2756760348719326
apt_015053,0.37214604868329415
apt_015054,0.31624176976387025
apt_015055,0.17457240816486588
apt_015056,0.28158590570629366
apt_015057,0.41879853022746044
apt_015058,0.5976371509672436
apt_015059,0.49929598616163007
apt_015060,0.35852208029335575
apt_015061,0.4329077997573502
apt_015062,0.35726596675298694
apt_015063,0.6167965300320294
apt_015064,0.39441350405825326
apt_015065,0.6734629960942078
apt_015066,0.8101244223557602
apt_015067,0.6768011126002307
apt_015068,0.3843198137855591
apt_015069,0.38135794822608376
apt_015070,0.657722001267464
apt_015071,0.4828372543209387
apt_015072,0.5663106889496171
apt_015073,0.334246223576811
apt_015074,0.28367318742643
apt_015075,0.2877275126592335
apt_015076,0.6545312805998434
apt_015077,0.7035307276772773
apt_015078,0.5166397261481018
apt_015079,0.4930869042191609
apt_015080,0.32885488054910006
apt_015081,0.6681295250855492
apt_015082,0.25193536807925543
apt_015083,0.45505671545057225
apt_015084,0.28102318664111303
apt_015085,0.4658959800658708
apt_015086,0.6344757326875221
apt_015087,0.8409747098975099
apt_015088,0.48390454256127646
apt_015089,0.45419016314293803
apt_015090,0.32724619001420185
apt_015091,0.4108992669333685
apt_015092,0.2222023807169548
apt_015093,0.3092383249190449
apt_015094,0.2662039131731831
apt_015095,0.23959124239467555
apt_015096,0.22531730458167767
apt_015097,0.3624680457666109
apt_015098,0.4376224096323764
apt_015099,0.47678931796251034
apt_015100,0.5871432170612193
apt_015101,0.49509784543901564
apt_015102,0.3733569992522625
apt_015103,0.7003654328494945
apt_015104,0.3323910050415371
apt_015105,0.18248205545514848
apt_015106,0.3643398143099008
apt_015107,0.24002888804117162
apt_015108,0.5784307761526853
apt_015109,0.32936977396717587
apt_015110,0.3491154350199185
apt_015111,0.544575034256524
apt_015112,0.5483455030435114
apt_015113,0.38699423143345585
apt_015114,0.383387696899922
apt_015115,0.4799050082730625
apt_015116,0.5507213244298745
apt_015117,0.48871337112704083
apt_015118,0.39440282050477615
apt_015119,0.23494662911449304
apt_015120,0.46659644685005086
apt_015121,0.6488140314420583
apt_015122,0.5213569349736823
apt_015123,0.456149030838819
apt_015124,0.5695473991382809
apt_015125,0.7076417558730769
apt_015126,0.4302783507975972
apt_015127,0.36154912364681935
apt_015128,0.44611007727999963
apt_015129,0.41138664823689153
apt_015130,0.48686809253404895
apt_015131,0.46571466335065304
apt_015132,0.4706545977365659
apt_015133,0.24129168377411098
apt_015134,0.5786924847162774
apt_015135,0.5735373003113327
apt_015136,0.3948751853186734
apt_015137,0.7280662784504712
apt_015138,0.32483808784816404
apt_015139,0.49036737000086583
apt_015140,0.6208915785537481
apt_015141,0.6340882366613176
apt_015142,0.4848506294242516
apt_015143,0.42324883128183816
apt_015144,0.24386152131026298
apt_015145,0.5867491299260268
apt_015146,0.4447300076424799
apt_015147,0.5709931772957276
apt_015148,0.3089794108472761
apt_015149,0.32538817096795286
apt_015150,0.6263574983558229
apt_015151,0.25259063159879397
apt_015152,0.743632685887647
apt_015153,0.46667267067818996
apt_015154,0.4422970592246488
apt_015155,0.5075847342678135
apt_015156,0.6835617131397316
apt_015157,0.4257827362129525
apt_015158,0.435357105224392
apt_015159,0.3217076781023329
apt_015160,0.3871270740747132
apt_015161,0.5742668267176383
apt_015162,0.7294307027899297
apt_015163,0.24721070916463844
apt_015164,0.4876109861678327
apt_015165,0.2745930089105365
apt_015166,0.19079210138009675
apt_015167,0.38152607275540473
apt_015168,0.279066017407218
apt_015169,0.22160301533991433
apt_015170,0.5418745124751239
apt_015171,0.4526843174831199
apt_015172,0.3151452727956249
apt_015173,0.32819260898938707
apt_015174,0.18170109735417292
apt_015175,0.5650724200023339
apt_015176,0.5729514241232972
apt_015177,0.41911204668673163
apt_015178,0.38232029619423025
apt_015179,0.4898945534350934
apt_015180,0.6183108039631438
apt_015181,0.42094686503894285
apt_015182,0.46769219989720584
apt_015183,0.3094214538074008
apt_015184,0.365445849917738
apt_015185,0.2741625577638192
apt_015186,0.3317560047671219
apt_015187,0.2130662389259182
apt_015188,0.48793026866998623
apt_015189,0.35278708030765055
apt_015190,0.0996883140048524
apt_015191,0.4059793898821649
apt_015192,0.29516301080566276
apt_015193,0.47016308906884174
apt_015194,0.44401658906802505
apt_015195,0.7316278549228697
apt_015196,0.3860522532553703
apt_015197,0.5291431797836204
apt_015198,0.3658730807006872
apt_015199,0.6381284604054256
apt_015200,0.4663074120427002
apt_015201,0.44533968326636486
apt_015202,0.2660445287034709
apt_015203,0.29688084834878137
apt_015204,0.630845008381476
apt_015205,0.3043980495461336
apt_015206,0.4768101494947047
apt_015207,0.38391878445371996
apt_015208,0.5756698878909454
apt_015209,0.4439386266867491
apt_015210,0.3033678279353037
apt_015211,0.6308759728145691
apt_015212,0.29706966116777656
apt_015213,0.7355632431609593
apt_015214,0.5151687759467756
apt_015215,0.4363101488528972
apt_015216,0.6909049280987924
apt_015217,0.6773698183027371
apt_015218,0.6767461710896301
apt_015219,0.7174309932504725
apt_015220,0.5583731831275164
apt_015221,0.46333802548186853
apt_015222,0.5436649850890665
apt_015223,0.5732261507599308
apt_015224,0.4840466862307662
apt_015225,0.3768063671816898
apt_015226,0.3213604486328756
apt_015227,0.40024101784177324
apt_015228,0.6380856542747515
apt_015229,0.19133722405354706
apt_015230,0.6285850364400596
apt_015231,0.42376725598174453
apt_015232,0.462047953382894
apt_015233,0.6812163734115888
apt_015234,0.24794245383050462
apt_015235,0.5962652693009778
apt_015236,0.18771950448185717
apt_015237,0.6109728423272649
apt_015238,0.47633393654135736
apt_015239,0.2085721432067807
apt_015240,0.3265825155262728
apt_015241,0.7648037262065026
apt_015242,0.5809743967899195
apt_015243,0.3922787439390262
apt_015244,0.6362227816027302
apt_015245,0.3136891928286692
apt_015246,0.2519640548135617
apt_015247,0.5176272626635806
apt_015248,0.5950605379632048
apt_015249,0.45775072855666266
apt_015250,0.3836043337010945
apt_015251,0.7216682727408869
apt_015252,0.3809535519891599
apt_015253,0.3484812152293594
apt_015254,0.6357357848792675
apt_015255,0.4458327477995363
apt_015256,0.3949360916762074
apt_015257,0.5419023484282781
apt_015258,0.22705703555701773
apt_015259,0.3470819475927188
apt_015260,0.5876393936567309
apt_015261,0.31520179055115605
apt_015262,0.7238533496196233
apt_015263,0.4126304009464632
apt_015264,0.4585107382524554
apt_015265,0.38277969075245843
apt_015266,0.34663509673654824
apt_015267,0.2662268266858701
apt_015268,0.579163346848077
apt_015269,0.3633302420031298
apt_015270,0.5321465760746485
apt_015271,0.27488568183637474
apt_015272,0.23254631655877356
apt_015273,0.1957896008087059
apt_015274,0.5482118621956369
apt_015275,0.37971089808146086
apt_015276,0.5273175099665312
apt_015277,0.4723471562840711
apt_015278,0.5950492648098952
apt_015279,0.37953605747445057
apt_015280,0.7367424801160527
apt_015281,0.43639453912790693
apt_015282,0.43900232337310424
apt_015283,0.5952662290059962
apt_015284,0.5667703962104372
apt_015285,0.4790211565853989
apt_015286,0.4121145151951474
apt_015287,0.3407373496505138
apt_015288,0.2628585991524084
apt_015289,0.2951961469245271
apt_015290,0.3559828957365531
apt_015291,0.37502213783565463
apt_015292,0.5261619542203216
apt_015293,0.49135002801453487
apt_015294,0.4372131507190047
apt_015295,0.46716236011083445
apt_015296,0.3618175961416754
apt_015297,0.3188510842841099
apt_015298,0.5792619544944201
apt_015299,0.4399410836492754
apt_015300,0.3740252865485108
apt_015301,0.3146797957854825
apt_015302,0.22634281703213754
apt_015303,0.30127926430930896
apt_015304,0.49275020469383635
apt_015305,0.11281471973878898
apt_015306,0.22603123992182167
apt_015307,0.30650089399318925
apt_015308,0.49651031568714743
apt_015309,0.38420229559084756
apt_015310,0.2706777509333976
apt_015311,0.6276698615220658
apt_015312,0.4438791524539415
apt_015313,0.5398336802451633
apt_015314,0.6049752934535048
apt_015315,0.3894129346367545
apt_015316,0.3837978733732819
apt_015317,0.39943979065273916
apt_015318,0.49042992029835974
apt_015319,0.3212267125570738
apt_015320,0.6711328595764824
apt_015321,0.17277614637680866
apt_015322,0.6353485774160943
apt_015323,0.6264436523631839
apt_015324,0.5902558075980232
apt_015325,0.462336108483869
apt_015326,0.3571702572398556
apt_015327,0.5428446819812535
apt_015328,0.6700840102657089
apt_015329,0.16640237832524055
apt_015330,0.21821111735830867
apt_015331,0.3055492212618743
apt_015332,0.5135230526198433
apt_015333,0.3908009730394706
apt_015334,0.3551863595049027
apt_015335,0.16735748870411282
apt_015336,0.6795370369664606
apt_015337,0.30541172801271543
apt_015338,0.3756412075426573
apt_015339,0.2954391991339725
apt_015340,0.7124414371700732
apt_015341,0.6200419784718629
apt_015342,0.584053845261309
apt_015343,0.34916124188084274
apt_015344,0.3208346763783704
apt_015345,0.41298217659067105
apt_015346,0.1981127100933612
apt_015347,0.45242730833945716
apt_015348,0.33270529359757794
apt_015349,0.20509651540040366
apt_015350,0.6912677509804868
apt_015351,0.44489191578284404
apt_015352,0.4004344285571153
apt_015353,0.3401158764275729
apt_015354,0.4844800415632569
apt_015355,0.3268898104065388
apt_015356,0.4775349088678107
apt_015357,0.5317058808521776
apt_015358,0.5070900483669495
apt_015359,0.7231941218815455
apt_015360,0.5395364846048192
apt_015361,0.5203131254781161
apt_015362,0.4739851224290467
apt_015363,0.3728050658757844
apt_015364,0.5400340533763045
apt_015365,0.7642140766900988
apt_015366,0.4141746231476186
apt_015367,0.22627738581373136
apt_015368,0.6202293594050177
apt_015369,0.5970700093774625
apt_015370,0.5936537466118085
apt_015371,0.43858972583932976
apt_015372,0.3308780808823748
apt_015373,0.448842391665043
apt_015374,0.29700914139926465
apt_015375,0.521179903107256
apt_015376,0.4042930856758764
apt_015377,0.6777883403886104
apt_015378,0.395552035265335
apt_015379,0.35026545789957036
apt_015380,0.3720665393345046
apt_015381,0.40378644852214807
apt_015382,0.4605247986285029
apt_015383,0.3289007008730697
apt_015384,0.2756384047967373
apt_015385,0.46335356834733055
apt_015386,0.5702107785174751
apt_015387,0.5015857906902503
apt_015388,0.29141105295630354
apt_015389,0.49864775670241424
apt_015390,0.4524528449454527
apt_015391,0.5479301728863035
apt_015392,0.581595434722159
apt_015393,0.4791700457533924
apt_015394,0.37586218130788984
apt_015395,0.33812266729981966
apt_015396,0.39281695060177957
apt_015397,0.2965002038620513
apt_015398,0.21555722941123684
apt_015399,0.4065041852616953
apt_015400,0.6286419512095692
apt_015401,0.3093477277101161
apt_015402,0.5904410338622322
apt_015403,0.5862940866783073
apt_015404,0.3860540959971396
apt_015405,0.3180933622450907
apt_015406,0.521560373213433
apt_015407,0.5291869316339972
apt_015408,0.3644147827440123
apt_015409,0.5316127972506475
apt_015410,0.30138155901603847
apt_015411,0.39006800610881676
apt_015412,0.18981841752723771
apt_015413,0.4282008619826806
apt_015414,0.5123107139904847
apt_015415,0.2447544596601845
apt_015416,0.2963244456056248
apt_015417,0.34553928307452975
apt_015418,0.271315246632928
apt_015419,0.5786391266927342
apt_015420,0.4441847991461233
apt_015421,0.2435617785637322
apt_015422,0.5448387126023396
apt_015423,0.4471459787864124
apt_015424,0.4278220531518337
apt_015425,0.4433685253017073
apt_015426,0.618646125152268
apt_015427,0.528859035574531
apt_015428,0.429386372420304
apt_015429,0.43001910615645544
apt_015430,0.3530807085088471
apt_015431,0.2034317038244288
apt_015432,0.2759877179483805
apt_015433,0.38222005490755967
apt_015434,0.45745583974767956
apt_015435,0.5715115246838371
apt_015436,0.4923010948322461
apt_015437,0.6102253051028571
apt_015438,0.491378902644662
apt_015439,0.391371593065173
apt_015440,0.2782044916921125
apt_015441,0.40643397509508405
apt_015442,0.40677514530692865
apt_015443,0.3240051261483776
apt_015444,0.6388024995806328
apt_015445,0.2252802222088459
apt_015446,0.355487522919076
apt_015447,0.24655293971511555
apt_015448,0.32268538499797855
apt_015449,0.44482287966289175
apt_015450,0.38537508608447557
apt_015451,0.2761109281954201
apt_015452,0.4135185902113651
apt_015453,0.3901710370941883
apt_015454,0.377104513761841
apt_015455,0.6858750960763902
apt_015456,0.4242206070520544
apt_015457,0.5151328373515253
apt_015458,0.4353587410612005
apt_015459,0.4760770376524737
apt_015460,0.4981126059087714
apt_015461,0.39284679079427487
apt_015462,0.40934867537697384
apt_015463,0.530617188795292
apt_015464,0.5845664353092165
apt_015465,0.5382499375772721
apt_015466,0.5513213134924912
apt_015467,0.3851898211269146
apt_015468,0.5228345914948992
apt_015469,0.28894439901216096
apt_015470,0.2885191723632131
apt_015471,0.3996539085921278
apt_015472,0.22749807209796216
apt_015473,0.41650733886193214
apt_015474,0.36051993927108966
apt_015475,0.5821496881698585
apt_015476,0.5336150206635889
apt_015477,0.627768127628405
apt_015478,0.3406296382474068
apt_015479,0.27760964467297883
apt_015480,0.5626034705804672
apt_015481,0.1929496966266015
apt_015482,0.5842886737421192
apt_015483,0.2643206966103512
apt_015484,0.31013309260331456
apt_015485,0.7651013809904161
apt_015486,0.6544375955897267
apt_015487,0.5355848450061309
apt_015488,0.36370090388305887
apt_015489,0.37693806398770086
apt_015490,0.4750078190262852
apt_015491,0.3104528554504449
apt_015492,0.48961412379165536
apt_015493,0.2094328258818509
apt_015494,0.2999890847864227
apt_015495,0.3908723340143302
apt_015496,0.46964098999497966
apt_015497,0.5537333132620073
apt_015498,0.3830565516243722
apt_015499,0.3833816063845903
apt_015500,0.4086427205923024
apt_015501,0.5802113387428405
apt_015502,0.6362985370313334
apt_015503,0.4752460999343222
apt_015504,0.3791322101986628
apt_015505,0.6914986492104058
apt_015506,0.456168832813317
apt_015507,0.30957495900999177
apt_015508,0.37616277313611507
apt_015509,0.3584777201834815
apt_015510,0.7296471289007174
apt_015511,0.2805926563867066
apt_015512,0.4402095161763624
apt_015513,0.19222435617142047
apt_015514,0.7353982905070671
apt_015515,0.5131711262256803
apt_015516,0.30226596056421684
apt_015517,0.3139980457359946
apt_015518,0.33481295496711805
apt_015519,0.2954811329811158
apt_015520,0.49274594076271805
apt_015521,0.4309983972417364
apt_015522,0.3490831306369548
apt_015523,0.4817638437268872
apt_015524,0.32215193291825933
apt_015525,0.32153374465881085
apt_015526,0.3536688508179222
apt_015527,0.40348133712645406
apt_015528,0.5100709562176511
apt_015529,0.47641873559948217
apt_015530,0.4077201880415583
apt_015531,0.2716175953955259
apt_015532,0.4567600012947355
apt_015533,0.5294530157756722
apt_015534,0.3756516322535096
apt_015535,0.3321783411925288
apt_015536,0.36181460548620653
apt_015537,0.25874660307141967
apt_015538,0.7288975480332082
apt_015539,0.6803893271765182
apt_015540,0.32942431893055296
apt_015541,0.2364892453661795
apt_015542,0.5140260154360943
apt_015543,0.46566651813062776
apt_015544,0.2732522919423622
apt_015545,0.5679613155340529
apt_015546,0.2629793004248793
apt_015547,0.7933135536901562
apt_015548,0.178178429950757
apt_015549,0.38249227708827593
apt_015550,0.30959748017800753
apt_015551,0.8187550418151998
apt_015552,0.31756057182475
apt_015553,0.14688585673453547
apt_015554,0.8655290440329663
apt_015555,0.4699008103465279
apt_015556,0.5511171817898636
apt_015557,0.6711867102326323
apt_015558,0.20410424460681803
apt_015559,0.4912243061121023
apt_015560,0.42463949405263635
apt_015561,0.3997569485337942
apt_015562,0.6074571179008519
apt_015563,0.45913200938942994
apt_015564,0.2646158448076986
apt_015565,0.33387885101823156
apt_015566,0.21181449753582732
apt_015567,0.2425474267259014
apt_015568,0.3108492330920004
apt_015569,0.29616042518365293
apt_015570,0.37513478246402904
apt_015571,0.36442679780022413
apt_015572,0.14001877091658657
apt_015573,0.378164607840961
apt_015574,0.46809382742442723
apt_015575,0.5394691691371736
apt_015576,0.5078064915548143
apt_015577,0.3200582904693017
apt_015578,0.17258401482668556
apt_015579,0.3571680474170291
apt_015580,0.5492920945045424
apt_015581,0.39495720635295484
apt_015582,0.2799477208836886
apt_015583,0.6419284285764899
apt_015584,0.5217314039909822
apt_015585,0.37759251266619087
apt_015586,0.4049892951661755
apt_015587,0.2572005741506682
apt_015588,0.2473202917276184
apt_015589,0.630574699665573
apt_015590,0.27648081595800655
apt_015591,0.8384080274582013
apt_015592,0.3023104673511129
apt_015593,0.5871924804379554
apt_015594,0.7062126426831006
apt_015595,0.41008545642766175
apt_015596,0.47793435521078803
apt_015597,0.3666472509913238
apt_015598,0.36012312343565434
apt_015599,0.5610725308913134
apt_015600,0.6126306145370288
apt_015601,0.36641668261883475
apt_015602,0.47316747569178474
apt_015603,0.2524254797673607
apt_015604,0.1561452268568198
apt_015605,0.3336326137822438
apt_015606,0.7538054092798185
apt_015607,0.44290086917778426
apt_015608,0.5220425064597853
apt_015609,0.18802592082458786
apt_015610,0.561750340839991
apt_015611,0.5711421743016929
apt_015612,0.6308616125226221
apt_015613,0.3289035370986153
apt_015614,0.3187237021234365
apt_015615,0.43478521107430923
apt_015616,0.517709780607958
apt_015617,0.4118104551458044
apt_015618,0.3395149156599351
apt_015619,0.37062674758816977
apt_015620,0.5558063397762559
apt_015621,0.28394792662509233
apt_015622,0.33383926800746244
apt_015623,0.7861993861423436
apt_015624,0.4256744411708886
apt_015625,0.6145907311331519
apt_015626,0.20381680967701954
apt_015627,0.3625317845225677
apt_015628,0.4967440145666119
apt_015629,0.3161580133803279
apt_015630,0.42807126839162307
apt_015631,0.210384493758407
apt_015632,0.2642647835156336
apt_015633,0.3538467226144889
apt_015634,0.5681225292130693
apt_015635,0.1354489588521612
apt_015636,0.605520704564128
apt_015637,0.32333116669990614
apt_015638,0.1740300641629523
apt_015639,0.14592917667261773
apt_015640,0.4423581740207202
apt_015641,0.6619228274425936
apt_015642,0.29022946823445667
apt_015643,0.4128200589389848
apt_015644,0.480777016159064
apt_015645,0.4300152943980744
apt_015646,0.6905231070063205
apt_015647,0.45630186069513085
apt_015648,0.42168089250872953
apt_015649,0.44301330287399776
apt_015650,0.38995541201968315
apt_015651,0.5858377733307503
apt_015652,0.6394052157501962
apt_015653,0.48706306380746156
apt_015654,0.6476113823851068
apt_015655,0.2405110438402548
apt_015656,0.2739176872727462
apt_015657,0.4821261562392547
apt_015658,0.6954688904111797
apt_015659,0.40162964198873163
apt_015660,0.5321408088887942
apt_015661,0.5573151846994561
apt_015662,0.40089941660723705
apt_015663,0.46301748063870923
apt_015664,0.31353361283650144
apt_015665,0.3671231622433005
apt_015666,0.3932703968776098
apt_015667,0.4445034817869872
apt_015668,0.4876685570732022
apt_015669,0.4353332303846961
apt_015670,0.6114197107964612
apt_015671,0.5547938326460675
apt_015672,0.548126113124446
apt_015673,0.2622315784695882
apt_015674,0.4687971899046639
apt_015675,0.5217559869003251
apt_015676,0.21344999456574118
apt_015677,0.6681328192825782
apt_015678,0.2826083979037036
apt_015679,0.6151875674305884
apt_015680,0.39621435061112376
apt_015681,0.6373336995576033
apt_015682,0.31675430238285873
apt_015683,0.707385021815264
apt_015684,0.6370375102869482
apt_015685,0.5964302272159347
apt_015686,0.40951236434241967
apt_015687,0.5670832618364947
apt_015688,0.4106611678777358
